model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
runmean_forecast,1972,1977,Naknek,2_2,359.615215585859,1063.0248700773955
lag_forecast,1973,1977,Naknek,1_2,610.279994285418,228.95401877828
runmean_forecast,1973,1977,Naknek,1_2,610.279994285418,196.52738827921343
lag_forecast,1971,1977,Egegik,2_3,1266.96497805026,1.1215028064301e-9
runmean_forecast,1971,1977,Egegik,2_3,1266.96497805026,502.6113409232481
lag_forecast,1972,1977,Egegik,1_3,72.0177825254225,1.67021431998158e-10
runmean_forecast,1972,1977,Egegik,1_3,72.0177825254225,57.76237435714916
lag_forecast,1972,1977,Egegik,2_2,1532.49967750337,1289.36141407833
runmean_forecast,1972,1977,Egegik,2_2,1532.49967750337,759.056146323589
lag_forecast,1973,1977,Egegik,1_2,35.0380514969548,8.60229626853171e-11
runmean_forecast,1973,1977,Egegik,1_2,35.0380514969548,34.02574020449122
lag_forecast,1971,1977,Ugashik,2_3,165.8803127445,1.99183847560234e-9
runmean_forecast,1971,1977,Ugashik,2_3,165.8803127445,15.9457926785464
lag_forecast,1972,1977,Ugashik,1_3,87.2706299293576,4.04824387872159e-10
runmean_forecast,1972,1977,Ugashik,1_3,87.2706299293576,4.6308207055718915
lag_forecast,1972,1977,Ugashik,2_2,145.198447240521,573.772558892092
runmean_forecast,1972,1977,Ugashik,2_2,145.198447240521,235.815829919621
lag_forecast,1973,1977,Ugashik,1_2,26.0449453294312,2.16737220462922e-10
runmean_forecast,1973,1977,Ugashik,1_2,26.0449453294312,50.40809914340728
lag_forecast,1972,1978,Igushik,2_3,10.7117190097259,28.7936153514122
runmean_forecast,1972,1978,Igushik,2_3,10.7117190097259,41.69954139517729
lag_forecast,1973,1978,Igushik,1_3,399.007257949503,117.096707203979
runmean_forecast,1973,1978,Igushik,1_3,399.007257949503,125.11022262716651
lag_forecast,1973,1978,Igushik,2_2,14.6806842638902,5.30552015900562
runmean_forecast,1973,1978,Igushik,2_2,14.6806842638902,96.48953751343399
lag_forecast,1974,1978,Igushik,1_2,412.982632763605,17.2405616842293
runmean_forecast,1974,1978,Igushik,1_2,412.982632763605,51.51956644639028
lag_forecast,1972,1978,Wood,2_3,22.0083507876437,111.166929608936
runmean_forecast,1972,1978,Wood,2_3,22.0083507876437,69.4329737444326
lag_forecast,1973,1978,Wood,1_3,1154.1225975488,422.944757278256
runmean_forecast,1973,1978,Wood,1_3,1154.1225975488,631.6754604984958
lag_forecast,1973,1978,Wood,2_2,44.7135739145487,41.8275072572363
runmean_forecast,1973,1978,Wood,2_2,44.7135739145487,202.07338183345783
lag_forecast,1974,1978,Wood,1_2,3403.44531289297,233.28244767934
runmean_forecast,1974,1978,Wood,1_2,3403.44531289297,716.9633067606097
lag_forecast,1972,1978,Nushagak,2_3,87.7180445293384,157.501435867489
runmean_forecast,1972,1978,Nushagak,2_3,87.7180445293384,133.54640904452813
lag_forecast,1973,1978,Nushagak,1_3,1231.77849619891,863.254686828519
runmean_forecast,1973,1978,Nushagak,1_3,1231.77849619891,437.5572286926315
lag_forecast,1973,1978,Nushagak,2_2,61.5621412000931,46.1300749290615
runmean_forecast,1973,1978,Nushagak,2_2,61.5621412000931,214.27471864449217
lag_forecast,1974,1978,Nushagak,1_2,4.7053893377783e-9,6.57508166448096e-6
runmean_forecast,1974,1978,Nushagak,1_2,4.7053893377783e-9,49.58005366600385
lag_forecast,1972,1978,Kvichak,2_3,232.954893475034,95.5285565260891
runmean_forecast,1972,1978,Kvichak,2_3,232.954893475034,204.69219440256802
lag_forecast,1973,1978,Kvichak,1_3,1048.8001809499,142.304897897233
runmean_forecast,1973,1978,Kvichak,1_3,1048.8001809499,289.4391695719289
lag_forecast,1973,1978,Kvichak,2_2,252.856854889953,886.252187558444
runmean_forecast,1973,1978,Kvichak,2_2,252.856854889953,5382.765390743414
lag_forecast,1974,1978,Kvichak,1_2,6047.99865365224,531.509241158372
runmean_forecast,1974,1978,Kvichak,1_2,6047.99865365224,717.4765540077005
lag_forecast,1972,1978,Naknek,2_3,676.508797967956,1537.5783921498
runmean_forecast,1972,1978,Naknek,2_3,676.508797967956,816.7296333035828
lag_forecast,1973,1978,Naknek,1_3,715.809311593004,397.107996294443
runmean_forecast,1973,1978,Naknek,1_3,715.809311593004,387.331279371605
lag_forecast,1973,1978,Naknek,2_2,564.688753645758,359.615215585859
runmean_forecast,1973,1978,Naknek,2_2,564.688753645758,1130.9258098072169
lag_forecast,1974,1978,Naknek,1_2,253.898573425739,610.279994285418
runmean_forecast,1974,1978,Naknek,1_2,253.898573425739,337.62520790028174
lag_forecast,1972,1978,Egegik,2_3,1234.2944516882,1266.96497805026
runmean_forecast,1972,1978,Egegik,2_3,1234.2944516882,661.6270246091574
lag_forecast,1973,1978,Egegik,1_3,75.61092360019,72.0177825254225
runmean_forecast,1973,1978,Egegik,1_3,75.61092360019,64.10026354939916
lag_forecast,1973,1978,Egegik,2_2,585.164945693657,1532.49967750337
runmean_forecast,1973,1978,Egegik,2_2,585.164945693657,1119.5475098341376
lag_forecast,1974,1978,Egegik,1_2,49.6378861743482,35.0380514969548
runmean_forecast,1974,1978,Egegik,1_2,49.6378861743482,40.600730528319325
lag_forecast,1972,1978,Ugashik,2_3,39.4578317891019,165.8803127445
runmean_forecast,1972,1978,Ugashik,2_3,39.4578317891019,48.6829923724181
lag_forecast,1973,1978,Ugashik,1_3,6.76436217623367,87.2706299293576
runmean_forecast,1973,1978,Ugashik,1_3,6.76436217623367,23.932660452146514
lag_forecast,1973,1978,Ugashik,2_2,21.3765651354758,145.198447240521
runmean_forecast,1973,1978,Ugashik,2_2,21.3765651354758,268.7385200538915
lag_forecast,1974,1978,Ugashik,1_2,9.98642684856561,26.0449453294312
runmean_forecast,1974,1978,Ugashik,1_2,9.98642684856561,55.782361474881625
lag_forecast,1973,1979,Igushik,2_3,18.9266702567137,10.7117190097259
runmean_forecast,1973,1979,Igushik,2_3,18.9266702567137,42.69882499367707
lag_forecast,1974,1979,Igushik,1_3,589.284885596081,399.007257949503
runmean_forecast,1974,1979,Igushik,1_3,589.284885596081,198.04843166754276
lag_forecast,1974,1979,Igushik,2_2,240.732706675805,14.6806842638902
runmean_forecast,1974,1979,Igushik,2_2,240.732706675805,30.576614684715555
lag_forecast,1975,1979,Igushik,1_2,543.521457723918,412.982632763605
runmean_forecast,1975,1979,Igushik,1_2,543.521457723918,145.56823849272823
lag_forecast,1973,1979,Wood,2_3,24.9906365437146,22.0083507876437
runmean_forecast,1973,1979,Wood,2_3,24.9906365437146,69.51586007284027
lag_forecast,1974,1979,Wood,1_3,1924.88134773031,1154.1225975488
runmean_forecast,1974,1979,Wood,1_3,1924.88134773031,810.7001984608588
lag_forecast,1974,1979,Wood,2_2,437.456187064575,44.7135739145487
runmean_forecast,1974,1979,Wood,2_2,437.456187064575,117.28230428697424
lag_forecast,1975,1979,Wood,1_2,1796.33240782871,3403.44531289297
runmean_forecast,1975,1979,Wood,1_2,1796.33240782871,1220.8459354516997
lag_forecast,1973,1979,Nushagak,2_3,43.0188672895066,87.7180445293384
runmean_forecast,1973,1979,Nushagak,2_3,43.0188672895066,154.3432998431221
lag_forecast,1974,1979,Nushagak,1_3,0.0696366241857652,1231.77849619891
runmean_forecast,1974,1979,Nushagak,1_3,0.0696366241857652,728.7795881081494
lag_forecast,1974,1979,Nushagak,2_2,347.527833855794,61.5621412000931
runmean_forecast,1974,1979,Nushagak,2_2,347.527833855794,220.459971755719
lag_forecast,1975,1979,Nushagak,1_2,622.88005626241,4.7053893377783e-9
runmean_forecast,1975,1979,Nushagak,1_2,622.88005626241,17.7587939616242
lag_forecast,1973,1979,Kvichak,2_3,351.747963480692,232.954893475034
runmean_forecast,1973,1979,Kvichak,2_3,351.747963480692,218.8029606343875
lag_forecast,1974,1979,Kvichak,1_3,1845.01504188107,1048.8001809499
runmean_forecast,1974,1979,Kvichak,1_3,1845.01504188107,471.2399165037451
lag_forecast,1974,1979,Kvichak,2_2,16927.229392802,252.856854889953
runmean_forecast,1974,1979,Kvichak,2_2,16927.229392802,4326.731484625648
lag_forecast,1975,1979,Kvichak,1_2,5468.93089033343,6047.99865365224
runmean_forecast,1975,1979,Kvichak,1_2,5468.93089033343,2218.108589954726
lag_forecast,1973,1979,Naknek,2_3,850.378262483234,676.508797967956
runmean_forecast,1973,1979,Naknek,2_3,850.378262483234,931.7117439331855
lag_forecast,1974,1979,Naknek,1_3,393.360193527078,715.809311593004
runmean_forecast,1974,1979,Naknek,1_3,393.360193527078,506.24528475464547
lag_forecast,1974,1979,Naknek,2_2,1103.7500257328,564.688753645758
runmean_forecast,1974,1979,Naknek,2_2,1103.7500257328,1062.8428286462492
lag_forecast,1975,1979,Naknek,1_2,456.699190465581,253.898573425739
runmean_forecast,1975,1979,Naknek,1_2,456.699190465581,360.70409988440326
lag_forecast,1973,1979,Egegik,2_3,724.245700117893,1234.2944516882
runmean_forecast,1973,1979,Egegik,2_3,724.245700117893,919.9935922209004
lag_forecast,1974,1979,Egegik,1_3,88.7873628684281,75.61092360019
runmean_forecast,1974,1979,Egegik,1_3,88.7873628684281,57.16841412313991
lag_forecast,1974,1979,Egegik,2_2,1666.31881278854,585.164945693657
runmean_forecast,1974,1979,Egegik,2_2,1666.31881278854,993.1964699049595
lag_forecast,1975,1979,Egegik,1_2,55.0854064913055,49.6378861743482
runmean_forecast,1975,1979,Egegik,1_2,55.0854064913055,26.478504709933382
lag_forecast,1973,1979,Ugashik,2_3,37.2939732847313,39.4578317891019
runmean_forecast,1973,1979,Ugashik,2_3,37.2939732847313,57.44892278803279
lag_forecast,1974,1979,Ugashik,1_3,8.38485571233572,6.76436217623367
runmean_forecast,1974,1979,Ugashik,1_3,8.38485571233572,24.208558442563298
lag_forecast,1974,1979,Ugashik,2_2,660.051917890254,21.3765651354758
runmean_forecast,1974,1979,Ugashik,2_2,660.051917890254,260.91577967725567
lag_forecast,1975,1979,Ugashik,1_2,1565.29894684351,9.98642684856561
runmean_forecast,1975,1979,Ugashik,1_2,1565.29894684351,57.351749530439136
lag_forecast,1974,1980,Igushik,2_3,20.1624307452916,18.9266702567137
runmean_forecast,1974,1980,Igushik,2_3,20.1624307452916,25.222850245219895
lag_forecast,1975,1980,Igushik,1_3,1835.02179251667,589.284885596081
runmean_forecast,1975,1980,Igushik,1_3,1835.02179251667,309.22754278199955
lag_forecast,1975,1980,Igushik,2_2,119.242057999071,240.732706675805
runmean_forecast,1975,1980,Igushik,2_2,119.242057999071,75.01293906137313
lag_forecast,1976,1980,Igushik,1_2,412.827840965349,543.521457723918
runmean_forecast,1976,1980,Igushik,1_2,412.827840965349,266.8787972895909
lag_forecast,1974,1980,Wood,2_3,100.229979671772,24.9906365437146
runmean_forecast,1974,1980,Wood,2_3,100.229979671772,52.024345660261176
lag_forecast,1975,1980,Wood,1_3,2809.72365790704,1924.88134773031
runmean_forecast,1975,1980,Wood,1_3,2809.72365790704,1036.3702108393888
lag_forecast,1975,1980,Wood,2_2,548.7831670909,437.456187064575
runmean_forecast,1975,1980,Wood,2_2,548.7831670909,181.73550277452674
lag_forecast,1976,1980,Wood,1_2,2652.95812333458,1796.33240782871
runmean_forecast,1976,1980,Wood,1_2,2652.95812333458,1558.8614897244752
lag_forecast,1974,1980,Nushagak,2_3,34.9137490628905,43.0188672895066
runmean_forecast,1974,1980,Nushagak,2_3,34.9137490628905,95.45073156251402
lag_forecast,1975,1980,Nushagak,1_3,4934.29318419978,0.0696366241857652
runmean_forecast,1975,1980,Nushagak,1_3,4934.29318419978,725.7547633304167
lag_forecast,1975,1980,Nushagak,2_2,154.757080823384,347.527833855794
runmean_forecast,1975,1980,Nushagak,2_2,154.757080823384,120.89371823017724
lag_forecast,1976,1980,Nushagak,1_2,190.046542386955,622.88005626241
runmean_forecast,1976,1980,Nushagak,1_2,190.046542386955,173.47856164810435
lag_forecast,1974,1980,Kvichak,2_3,616.516198615215,351.747963480692
runmean_forecast,1974,1980,Kvichak,2_3,616.516198615215,170.05785337045552
lag_forecast,1975,1980,Kvichak,1_3,1305.04921482039,1845.01504188107
runmean_forecast,1975,1980,Kvichak,1_3,1305.04921482039,922.4237699017015
lag_forecast,1975,1980,Kvichak,2_2,29958.3815132679,16927.229392802
runmean_forecast,1975,1980,Kvichak,2_2,29958.3815132679,4746.545661715472
lag_forecast,1976,1980,Kvichak,1_2,5940.22781334074,5468.93089033343
runmean_forecast,1976,1980,Kvichak,1_2,5940.22781334074,3505.088018124983
lag_forecast,1974,1980,Naknek,2_3,880.68955011026,850.378262483234
runmean_forecast,1974,1980,Naknek,2_3,880.68955011026,892.3401648355516
lag_forecast,1975,1980,Naknek,1_3,1630.14731145091,393.360193527078
runmean_forecast,1975,1980,Naknek,1_3,1630.14731145091,534.241409047461
lag_forecast,1975,1980,Naknek,2_2,1539.43016360167,1103.7500257328
runmean_forecast,1975,1980,Naknek,2_2,1539.43016360167,951.2983746149243
lag_forecast,1976,1980,Naknek,1_2,1013.49277841135,456.699190465581
runmean_forecast,1976,1980,Naknek,1_2,1013.49277841135,387.4579442387545
lag_forecast,1974,1980,Egegik,2_3,561.28969555439,724.245700117893
runmean_forecast,1974,1980,Egegik,2_3,561.28969555439,806.3762824643686
lag_forecast,1975,1980,Egegik,1_3,151.116007140682,88.7873628684281
runmean_forecast,1975,1980,Egegik,1_3,151.116007140682,59.10401724855191
lag_forecast,1975,1980,Egegik,2_2,2234.18305779519,1666.31881278854
runmean_forecast,1975,1980,Egegik,2_2,2234.18305779519,1268.3362125159742
lag_forecast,1976,1980,Egegik,1_2,381.107074036953,55.0854064913055
runmean_forecast,1976,1980,Egegik,1_2,381.107074036953,34.94033604067363
lag_forecast,1974,1980,Ugashik,2_3,65.4737840052232,37.2939732847313
runmean_forecast,1974,1980,Ugashik,2_3,65.4737840052232,60.65802945508126
lag_forecast,1975,1980,Ugashik,1_3,578.240207247779,8.38485571233572
runmean_forecast,1975,1980,Ugashik,1_3,578.240207247779,25.604961954582954
lag_forecast,1975,1980,Ugashik,2_2,1608.26816137964,660.051917890254
runmean_forecast,1975,1980,Ugashik,2_2,1608.26816137964,350.09987228958573
lag_forecast,1976,1980,Ugashik,1_2,2328.52686926558,1565.29894684351
runmean_forecast,1976,1980,Ugashik,1_2,2328.52686926558,400.3325797554309
lag_forecast,1975,1981,Igushik,2_3,311.784506102853,20.1624307452916
runmean_forecast,1975,1981,Igushik,2_3,311.784506102853,19.648608840785847
lag_forecast,1976,1981,Igushik,1_3,741.008261781636,1835.02179251667
runmean_forecast,1976,1981,Igushik,1_3,741.008261781636,735.1026608165582
lag_forecast,1976,1981,Igushik,2_2,106.555087916822,119.242057999071
runmean_forecast,1976,1981,Igushik,2_2,106.555087916822,94.99024227444295
lag_forecast,1977,1981,Igushik,1_2,174.666611159413,412.827840965349
runmean_forecast,1977,1981,Igushik,1_2,174.666611159413,346.64312328427536
lag_forecast,1975,1981,Wood,2_3,1097.31636960423,100.229979671772
runmean_forecast,1975,1981,Wood,2_3,1097.31636960423,64.59897415301657
lag_forecast,1976,1981,Wood,1_3,3010.83293404885,2809.72365790704
runmean_forecast,1976,1981,Wood,1_3,3010.83293404885,1577.9180901161017
lag_forecast,1976,1981,Wood,2_2,617.473489037347,548.7831670909
runmean_forecast,1976,1981,Wood,2_2,617.473489037347,268.195108831815
lag_forecast,1977,1981,Wood,1_2,1275.54600636232,2652.95812333458
runmean_forecast,1977,1981,Wood,1_2,1275.54600636232,2021.5045729339
lag_forecast,1975,1981,Nushagak,2_3,108.87470253407,34.9137490628905
runmean_forecast,1975,1981,Nushagak,2_3,108.87470253407,80.78802418730612
lag_forecast,1976,1981,Nushagak,1_3,3422.92256150981,4934.29318419978
runmean_forecast,1976,1981,Nushagak,1_3,3422.92256150981,1757.3490009628485
lag_forecast,1976,1981,Nushagak,2_2,203.259642114185,154.757080823384
runmean_forecast,1976,1981,Nushagak,2_2,203.259642114185,152.49428270208313
lag_forecast,1977,1981,Nushagak,1_2,21.2739792365081,190.046542386955
runmean_forecast,1977,1981,Nushagak,1_2,21.2739792365081,203.23165130728802
lag_forecast,1975,1981,Kvichak,2_3,382.348236280229,616.516198615215
runmean_forecast,1975,1981,Kvichak,2_3,382.348236280229,324.1869030242575
lag_forecast,1976,1981,Kvichak,1_3,675.757592287233,1305.04921482039
runmean_forecast,1976,1981,Kvichak,1_3,675.757592287233,1085.2923338871483
lag_forecast,1976,1981,Kvichak,2_2,3806.68558379028,29958.3815132679
runmean_forecast,1976,1981,Kvichak,2_2,3806.68558379028,12006.179987129573
lag_forecast,1977,1981,Kvichak,1_2,2024.75769932087,5940.22781334074
runmean_forecast,1977,1981,Kvichak,1_2,2024.75769932087,4497.166649621196
lag_forecast,1975,1981,Naknek,2_3,1547.26550798596,880.68955011026
runmean_forecast,1975,1981,Naknek,2_3,1547.26550798596,986.2887506778125
lag_forecast,1976,1981,Naknek,1_3,4461.32103890039,1630.14731145091
runmean_forecast,1976,1981,Naknek,1_3,4461.32103890039,784.1062032163588
lag_forecast,1976,1981,Naknek,2_2,1950.16136885234,1539.43016360167
runmean_forecast,1976,1981,Naknek,2_2,1950.16136885234,891.8710396415217
lag_forecast,1977,1981,Naknek,1_2,788.791185962141,1013.49277841135
runmean_forecast,1977,1981,Naknek,1_2,788.791185962141,583.592634147022
lag_forecast,1975,1981,Egegik,2_3,580.804416617557,561.28969555439
runmean_forecast,1975,1981,Egegik,2_3,580.804416617557,946.6987063526858
lag_forecast,1976,1981,Egegik,1_3,452.344430146035,151.116007140682
runmean_forecast,1976,1981,Egegik,1_3,452.344430146035,96.88301903368065
lag_forecast,1976,1981,Egegik,2_2,2772.40105416945,2234.18305779519
runmean_forecast,1976,1981,Egegik,2_2,2772.40105416945,1504.5416234451893
lag_forecast,1977,1981,Egegik,1_2,823.00634004229,381.107074036953
runmean_forecast,1977,1981,Egegik,1_2,823.00634004229,130.2171045498904
lag_forecast,1975,1981,Ugashik,2_3,365.466276386944,65.4737840052232
runmean_forecast,1975,1981,Ugashik,2_3,365.466276386944,77.0264754558891
lag_forecast,1976,1981,Ugashik,1_3,1705.02767534894,578.240207247779
runmean_forecast,1976,1981,Ugashik,1_3,1705.02767534894,170.1650137664265
lag_forecast,1976,1981,Ugashik,2_2,1352.57936062715,1608.26816137964
runmean_forecast,1976,1981,Ugashik,2_2,1352.57936062715,608.7237729114727
lag_forecast,1977,1981,Ugashik,1_2,642.642929691399,2328.52686926558
runmean_forecast,1977,1981,Ugashik,1_2,642.642929691399,982.4642970717717
lag_forecast,1976,1982,Igushik,2_3,80.9211451061934,311.784506102853
runmean_forecast,1976,1982,Igushik,2_3,80.9211451061934,90.39633152864606
lag_forecast,1977,1982,Igushik,1_3,585.30829028396,741.008261781636
runmean_forecast,1977,1982,Igushik,1_3,585.30829028396,891.0805494609725
lag_forecast,1977,1982,Igushik,2_2,5.59993764369033,106.555087916822
runmean_forecast,1977,1982,Igushik,2_2,5.59993764369033,120.30263421389705
lag_forecast,1978,1982,Igushik,1_2,36.0109673169403,174.666611159413
runmean_forecast,1978,1982,Igushik,1_2,36.0109673169403,385.99963565307127
lag_forecast,1976,1982,Wood,2_3,290.716172018064,1097.31636960423
runmean_forecast,1976,1982,Wood,2_3,290.716172018064,311.13633415184006
lag_forecast,1977,1982,Wood,1_3,2444.5840746759,3010.83293404885
runmean_forecast,1977,1982,Wood,1_3,2444.5840746759,2224.89013430875
lag_forecast,1977,1982,Wood,2_2,55.8977672272608,617.473489037347
runmean_forecast,1977,1982,Wood,2_2,55.8977672272608,412.10660427684263
lag_forecast,1978,1982,Wood,1_2,1274.1657896847,1275.54600636232
runmean_forecast,1978,1982,Wood,1_2,1274.1657896847,2282.070462604645
lag_forecast,1976,1982,Nushagak,2_3,406.715382633708,108.87470253407
runmean_forecast,1976,1982,Nushagak,2_3,406.715382633708,68.63134085395137
lag_forecast,1977,1982,Nushagak,1_3,3028.33045357446,3422.92256150981
runmean_forecast,1977,1982,Nushagak,1_3,3028.33045357446,2397.265969633171
lag_forecast,1977,1982,Nushagak,2_2,2.9034065551443502e-12,203.259642114185
runmean_forecast,1977,1982,Nushagak,2_2,2.9034065551443502e-12,191.776674498364
lag_forecast,1978,1982,Nushagak,1_2,89.1064176431423,21.2739792365081
runmean_forecast,1978,1982,Nushagak,1_2,89.1064176431423,208.55014447264463
lag_forecast,1976,1982,Kvichak,2_3,230.825957723944,382.348236280229
runmean_forecast,1976,1982,Kvichak,2_3,230.825957723944,395.8918229627925
lag_forecast,1977,1982,Kvichak,1_3,718.009887947749,675.757592287233
runmean_forecast,1977,1982,Kvichak,1_3,718.009887947749,1218.6555074846483
lag_forecast,1977,1982,Kvichak,2_2,174.743796528511,3806.68558379028
runmean_forecast,1977,1982,Kvichak,2_2,174.743796528511,12736.288336187534
lag_forecast,1978,1982,Kvichak,1_2,1613.30104360805,2024.75769932087
runmean_forecast,1978,1982,Kvichak,1_2,1613.30104360805,4870.47876416182
lag_forecast,1976,1982,Naknek,2_3,1520.14370354494,1547.26550798596
runmean_forecast,1976,1982,Naknek,2_3,1520.14370354494,988.7105296368525
lag_forecast,1977,1982,Naknek,1_3,2456.92756797946,4461.32103890039
runmean_forecast,1977,1982,Naknek,1_3,2456.92756797946,1800.1594638678455
lag_forecast,1977,1982,Naknek,2_2,145.843809275599,1950.16136885234
runmean_forecast,1977,1982,Naknek,2_2,145.843809275599,1289.507577958142
lag_forecast,1978,1982,Naknek,1_2,490.173614719831,788.791185962141
runmean_forecast,1978,1982,Naknek,1_2,490.173614719831,628.2204320662028
lag_forecast,1976,1982,Egegik,2_3,820.445389508997,580.804416617557
runmean_forecast,1976,1982,Egegik,2_3,820.445389508997,775.15856599451
lag_forecast,1977,1982,Egegik,1_3,1935.49115002476,452.344430146035
runmean_forecast,1977,1982,Egegik,1_3,1935.49115002476,191.9646809388338
lag_forecast,1977,1982,Egegik,2_2,628.139000824013,2772.40105416945
runmean_forecast,1977,1982,Egegik,2_2,628.139000824013,1814.5169676117093
lag_forecast,1978,1982,Egegik,1_2,387.998123655552,823.00634004229
runmean_forecast,1978,1982,Egegik,1_2,387.998123655552,327.20917668622417
lag_forecast,1976,1982,Ugashik,2_3,341.623685571504,365.466276386944
runmean_forecast,1976,1982,Ugashik,2_3,341.623685571504,126.9229663665001
lag_forecast,1977,1982,Ugashik,1_3,1822.59800227948,1705.02767534894
runmean_forecast,1977,1982,Ugashik,1_3,1822.59800227948,574.6042751213221
lag_forecast,1977,1982,Ugashik,2_2,230.132821228777,1352.57936062715
runmean_forecast,1977,1982,Ugashik,2_2,230.132821228777,910.5690012581299
lag_forecast,1978,1982,Ugashik,1_2,245.523689600034,642.642929691399
runmean_forecast,1978,1982,Ugashik,1_2,245.523689600034,1136.6137931622636
lag_forecast,1977,1983,Igushik,2_3,14.5399305942744,80.9211451061934
runmean_forecast,1977,1983,Igushik,2_3,14.5399305942744,107.94868805276293
lag_forecast,1978,1983,Igushik,1_3,368.460015244344,585.30829028396
runmean_forecast,1978,1983,Igushik,1_3,368.460015244344,937.6558075445868
lag_forecast,1978,1983,Igushik,2_2,146.031241001022,5.59993764369033
runmean_forecast,1978,1983,Igushik,2_2,146.031241001022,118.03244755884708
lag_forecast,1979,1983,Igushik,1_2,611.311972648797,36.0109673169403
runmean_forecast,1979,1983,Igushik,1_2,611.311972648797,291.75671929140503
lag_forecast,1977,1983,Wood,2_3,27.016395875984,290.716172018064
runmean_forecast,1977,1983,Wood,2_3,27.016395875984,378.3132894594452
lag_forecast,1978,1983,Wood,1_3,688.659052220285,2444.5840746759
runmean_forecast,1978,1983,Wood,1_3,688.659052220285,2547.5055035905248
lag_forecast,1978,1983,Wood,2_2,1025.11007196319,55.8977672272608
runmean_forecast,1978,1983,Wood,2_2,1025.11007196319,414.9026526050207
lag_forecast,1979,1983,Wood,1_2,2360.52868984207,1274.1657896847
runmean_forecast,1979,1983,Wood,1_2,2360.52868984207,1749.7505818025772
lag_forecast,1977,1983,Nushagak,2_3,6.07661251557324,406.715382633708
runmean_forecast,1977,1983,Nushagak,2_3,6.07661251557324,148.38067538004378
lag_forecast,1978,1983,Nushagak,1_3,933.191771299763,3028.33045357446
runmean_forecast,1978,1983,Nushagak,1_3,933.191771299763,2846.403958977059
lag_forecast,1978,1983,Nushagak,2_2,11.8830628468104,2.9034065551443502e-12
runmean_forecast,1978,1983,Nushagak,2_2,11.8830628468104,176.38613919834148
lag_forecast,1979,1983,Nushagak,1_2,430.996667258683,89.1064176431423
runmean_forecast,1979,1983,Nushagak,1_2,430.996667258683,230.82674888225387
lag_forecast,1977,1983,Kvichak,2_3,121.673878183841,230.825957723944
runmean_forecast,1977,1983,Kvichak,2_3,121.673878183841,395.35958902502
lag_forecast,1978,1983,Kvichak,1_3,1063.13597082251,718.009887947749
runmean_forecast,1978,1983,Kvichak,1_3,1063.13597082251,1135.9579342341106
lag_forecast,1978,1983,Kvichak,2_2,1372.78263166378,174.743796528511
runmean_forecast,1978,1983,Kvichak,2_2,1372.78263166378,12716.760071597173
lag_forecast,1979,1983,Kvichak,1_2,18868.2173548323,1613.30104360805
runmean_forecast,1979,1983,Kvichak,1_2,18868.2173548323,3761.804361650772
lag_forecast,1977,1983,Naknek,2_3,242.958828581967,1520.14370354494
runmean_forecast,1977,1983,Naknek,2_3,242.958828581967,1199.6192560310985
lag_forecast,1978,1983,Naknek,1_3,949.602276928467,2456.92756797946
runmean_forecast,1978,1983,Naknek,1_3,949.602276928467,2235.4390279644595
lag_forecast,1978,1983,Naknek,2_2,631.141112529188,145.843809275599
runmean_forecast,1978,1983,Naknek,2_2,631.141112529188,1184.7963418656022
lag_forecast,1979,1983,Naknek,1_2,1389.27869305605,490.173614719831
runmean_forecast,1979,1983,Naknek,1_2,1389.27869305605,687.2891923897257
lag_forecast,1977,1983,Egegik,2_3,698.974783932973,820.445389508997
runmean_forecast,1977,1983,Egegik,2_3,698.974783932973,671.6963004497092
lag_forecast,1978,1983,Egegik,1_3,422.634677995225,1935.49115002476
runmean_forecast,1978,1983,Egegik,1_3,422.634677995225,656.9347375449763
lag_forecast,1978,1983,Egegik,2_2,6590.3502315994,628.139000824013
runmean_forecast,1978,1983,Egegik,2_2,6590.3502315994,1825.2604813942983
lag_forecast,1979,1983,Egegik,1_2,657.109966080765,387.998123655552
runmean_forecast,1979,1983,Egegik,1_2,657.109966080765,411.79923605652516
lag_forecast,1977,1983,Ugashik,2_3,138.885490897533,341.623685571504
runmean_forecast,1977,1983,Ugashik,2_3,138.885490897533,202.4644298121006
lag_forecast,1978,1983,Ugashik,1_3,336.577380655339,1822.59800227948
runmean_forecast,1978,1983,Ugashik,1_3,336.577380655339,1028.5626851471336
lag_forecast,1978,1983,Ugashik,2_2,343.91161502173,230.132821228777
runmean_forecast,1978,1983,Ugashik,2_2,343.91161502173,962.7580652814553
lag_forecast,1979,1983,Ugashik,1_2,3310.04920688371,245.523689600034
runmean_forecast,1979,1983,Ugashik,1_2,3310.04920688371,1195.4981088501308
lag_forecast,1978,1984,Igushik,2_3,11.6997630280599,14.5399305942744
runmean_forecast,1978,1984,Igushik,2_3,11.6997630280599,106.8520031371531
lag_forecast,1979,1984,Igushik,1_3,263.564849421988,368.460015244344
runmean_forecast,1979,1984,Igushik,1_3,263.564849421988,882.4495899566525
lag_forecast,1979,1984,Igushik,2_2,10.184308465902,146.031241001022
runmean_forecast,1979,1984,Igushik,2_2,10.184308465902,94.35708114015134
lag_forecast,1980,1984,Igushik,1_2,14.2701654453668,611.311972648797
runmean_forecast,1980,1984,Igushik,1_2,14.2701654453668,308.7043480226248
lag_forecast,1978,1984,Wood,2_3,113.190511026957,27.016395875984
runmean_forecast,1978,1984,Wood,2_3,113.190511026957,378.81972929251253
