model_name,brood_year,return_year,system,age_group,observed_returns,predicted_returns
lag_forecast,1969,1974,Igushik,1.3,101.707189732778,101.707189732778
runmean_forecast,1969,1974,Igushik,1.3,101.707189732778,166.06374174565593
lag_forecast,1969,1974,Igushik,2.2,0.513266387286797,0.513266387286797
runmean_forecast,1969,1974,Igushik,2.2,0.513266387286797,46.277530745622926
lag_forecast,1970,1974,Igushik,1.2,0.829533383091696,0.829533383091696
runmean_forecast,1970,1974,Igushik,1.2,0.829533383091696,36.78975541767383
lag_forecast,1968,1974,Wood,2.3,97.7834731386973,97.7834731386973
runmean_forecast,1968,1974,Wood,2.3,97.7834731386973,115.39097436084631
lag_forecast,1969,1974,Wood,1.3,565.465413753333,565.465413753333
runmean_forecast,1969,1974,Wood,1.3,565.465413753333,771.1055235615204
lag_forecast,1969,1974,Wood,2.2,3.92592093585611,3.92592093585611
runmean_forecast,1969,1974,Wood,2.2,3.92592093585611,76.81583397840566
lag_forecast,1970,1974,Wood,1.2,60.7772793545368,60.7772793545368
runmean_forecast,1970,1974,Wood,1.2,60.7772793545368,536.8781340457514
lag_forecast,1968,1974,Nushagak,2.3,6.40288877447561,6.40288877447561
runmean_forecast,1968,1974,Nushagak,2.3,6.40288877447561,2.0914425714194116
lag_forecast,1969,1974,Nushagak,1.3,293.844575409648,293.844575409648
runmean_forecast,1969,1974,Nushagak,1.3,293.844575409648,383.4656053835812
lag_forecast,1969,1974,Nushagak,2.2,3.75632791667341e-12,3.75632791667341e-12
runmean_forecast,1969,1974,Nushagak,2.2,3.75632791667341e-12,2.3997523222265875
lag_forecast,1970,1974,Nushagak,1.2,4.81498787861668,4.81498787861668
runmean_forecast,1970,1974,Nushagak,1.2,4.81498787861668,62.5088882531758
lag_forecast,1968,1974,Kvichak,2.3,109.957205306968,109.957205306968
runmean_forecast,1968,1974,Kvichak,2.3,109.957205306968,558.2350319141125
lag_forecast,1969,1974,Kvichak,1.3,38.5610983426857,38.5610983426857
runmean_forecast,1969,1974,Kvichak,1.3,38.5610983426857,386.5469868548167
lag_forecast,1969,1974,Kvichak,2.2,104.011231414388,104.011231414388
runmean_forecast,1969,1974,Kvichak,2.2,104.011231414388,9798.175268354626
lag_forecast,1970,1974,Kvichak,1.2,149.287159809694,149.287159809694
runmean_forecast,1970,1974,Kvichak,1.2,149.287159809694,329.27890330794946
lag_forecast,1968,1974,Naknek,2.3,342.019372081767,342.019372081767
runmean_forecast,1968,1974,Naknek,2.3,342.019372081767,413.18868549798776
lag_forecast,1969,1974,Naknek,1.3,202.856847762463,202.856847762463
runmean_forecast,1969,1974,Naknek,1.3,202.856847762463,974.757060963872
lag_forecast,1969,1974,Naknek,2.2,88.0114566665741,88.0114566665741
runmean_forecast,1969,1974,Naknek,2.2,88.0114566665741,370.71330719513475
lag_forecast,1970,1974,Naknek,1.2,45.8887158011447,45.8887158011447
runmean_forecast,1970,1974,Naknek,1.2,45.8887158011447,360.81281129293865
lag_forecast,1968,1974,Egegik,2.3,630.902243306623,630.902243306623
runmean_forecast,1968,1974,Egegik,2.3,630.902243306623,611.4165933631037
lag_forecast,1969,1974,Egegik,1.3,46.6662257564225,46.6662257564225
runmean_forecast,1969,1974,Egegik,1.3,46.6662257564225,199.18946182658024
lag_forecast,1969,1974,Egegik,2.2,90.5342234611752,90.5342234611752
runmean_forecast,1969,1974,Egegik,2.2,90.5342234611752,722.0471004332744
lag_forecast,1970,1974,Egegik,1.2,8.73809020164235,8.73809020164235
runmean_forecast,1970,1974,Egegik,1.2,8.73809020164235,57.916125395496636
lag_forecast,1968,1974,Ugashik,2.3,34.9315139690132,34.9315139690132
runmean_forecast,1968,1974,Ugashik,2.3,34.9315139690132,36.25017147781948
lag_forecast,1969,1974,Ugashik,1.3,10.0632709430591,10.0632709430591
runmean_forecast,1969,1974,Ugashik,1.3,10.0632709430591,417.7657145646398
lag_forecast,1969,1974,Ugashik,2.2,13.507686703439,13.507686703439
runmean_forecast,1969,1974,Ugashik,2.2,13.507686703439,77.6628891796322
lag_forecast,1970,1974,Ugashik,1.2,4.54789600353383,4.54789600353383
runmean_forecast,1970,1974,Ugashik,1.2,4.54789600353383,223.028495668888
lag_forecast,1969,1975,Igushik,2.3,6.71458461572676,6.71458461572676
runmean_forecast,1969,1975,Igushik,2.3,6.71458461572676,19.678722851048068
lag_forecast,1970,1975,Igushik,1.3,107.254421787998,107.254421787998
runmean_forecast,1970,1975,Igushik,1.3,107.254421787998,125.36476814899268
lag_forecast,1970,1975,Igushik,2.2,278.332375578764,278.332375578764
runmean_forecast,1970,1975,Igushik,2.2,278.332375578764,73.78028236882143
lag_forecast,1971,1975,Igushik,1.2,36.7879445782532,36.7879445782532
runmean_forecast,1971,1975,Igushik,1.2,36.7879445782532,32.38655804816755
lag_forecast,1969,1975,Wood,2.3,21.676805474013,21.676805474013
runmean_forecast,1969,1975,Wood,2.3,21.676805474013,100.5873463310217
lag_forecast,1970,1975,Wood,1.3,438.023645699348,438.023645699348
runmean_forecast,1970,1975,Wood,1.3,438.023645699348,624.5468198314425
lag_forecast,1970,1975,Wood,2.2,383.877884100483,383.877884100483
runmean_forecast,1970,1975,Wood,2.2,383.877884100483,129.83066590931068
lag_forecast,1971,1975,Wood,1.2,1387.91479812861,1387.91479812861
runmean_forecast,1971,1975,Wood,1.2,1387.91479812861,644.098760717886
lag_forecast,1969,1975,Nushagak,2.3,4.5304813349625,4.5304813349625
runmean_forecast,1969,1975,Nushagak,2.3,4.5304813349625,2.7333425273956693
lag_forecast,1970,1975,Nushagak,1.3,66.8890585368387,66.8890585368387
runmean_forecast,1970,1975,Nushagak,1.3,66.8890585368387,232.06949221357308
lag_forecast,1970,1975,Nushagak,2.2,36.8211287551858,36.8211287551858
runmean_forecast,1970,1975,Nushagak,2.2,36.8211287551858,10.332816156020119
lag_forecast,1971,1975,Nushagak,1.2,127.285038822224,127.285038822224
runmean_forecast,1971,1975,Nushagak,1.2,127.285038822224,71.49181489715335
lag_forecast,1969,1975,Kvichak,2.3,176.511828547756,176.511828547756
runmean_forecast,1969,1975,Kvichak,2.3,176.511828547756,490.83814787178375
lag_forecast,1970,1975,Kvichak,1.3,321.597193222635,321.597193222635
runmean_forecast,1970,1975,Kvichak,1.3,321.597193222635,391.9980871265489
lag_forecast,1970,1975,Kvichak,2.2,4476.99247936102,4476.99247936102
runmean_forecast,1970,1975,Kvichak,2.2,4476.99247936102,2535.2532584109063
lag_forecast,1971,1975,Kvichak,1.2,45.4705098641382,45.4705098641382
runmean_forecast,1971,1975,Kvichak,1.2,45.4705098641382,209.5661303765813
lag_forecast,1969,1975,Naknek,2.3,216.580355449545,216.580355449545
runmean_forecast,1969,1975,Naknek,2.3,216.580355449545,389.9107908258768
lag_forecast,1970,1975,Naknek,1.3,240.153290060842,240.153290060842
runmean_forecast,1970,1975,Naknek,1.3,240.153290060842,884.7091162788658
lag_forecast,1970,1975,Naknek,2.2,837.020678289628,837.020678289628
runmean_forecast,1970,1975,Naknek,2.2,837.020678289628,366.33480819631626
lag_forecast,1971,1975,Naknek,1.2,161.583005489253,161.583005489253
runmean_forecast,1971,1975,Naknek,1.2,161.583005489253,171.58538369078119
lag_forecast,1969,1975,Egegik,2.3,200.828181241228,200.828181241228
runmean_forecast,1969,1975,Egegik,2.3,200.828181241228,606.0475913100931
lag_forecast,1970,1975,Egegik,1.3,103.338321305227,103.338321305227
runmean_forecast,1970,1975,Egegik,1.3,103.338321305227,222.3072041897086
lag_forecast,1970,1975,Egegik,2.2,1090.56910541037,1090.56910541037
runmean_forecast,1970,1975,Egegik,2.2,1090.56910541037,623.2258978853093
lag_forecast,1971,1975,Egegik,1.2,106.126789447892,106.126789447892
runmean_forecast,1971,1975,Egegik,1.2,106.126789447892,47.98438093559514
lag_forecast,1969,1975,Ugashik,2.3,4.39411012664316,4.39411012664316
runmean_forecast,1969,1975,Ugashik,2.3,4.39411012664316,33.27739955514159
lag_forecast,1970,1975,Ugashik,1.3,5.66077021456654,5.66077021456654
runmean_forecast,1970,1975,Ugashik,1.3,5.66077021456654,406.3841217682909
lag_forecast,1970,1975,Ugashik,2.2,52.667526642019,52.667526642019
runmean_forecast,1970,1975,Ugashik,2.2,52.667526642019,37.669876975476946
lag_forecast,1971,1975,Ugashik,1.2,3.70887462633552,3.70887462633552
runmean_forecast,1971,1975,Ugashik,1.2,3.70887462633552,30.85176838265886
lag_forecast,1970,1976,Igushik,2.3,88.8305692505424,88.8305692505424
runmean_forecast,1970,1976,Igushik,2.3,88.8305692505424,28.67578724999939
lag_forecast,1971,1976,Igushik,1.3,144.568441138254,144.568441138254
runmean_forecast,1971,1976,Igushik,1.3,144.568441138254,103.34767796272467
lag_forecast,1971,1976,Igushik,2.2,62.9874091691747,62.9874091691747
runmean_forecast,1971,1976,Igushik,2.2,62.9874091691747,88.17923663603855
lag_forecast,1972,1976,Igushik,1.2,58.2792225364672,58.2792225364672
runmean_forecast,1972,1976,Igushik,1.2,58.2792225364672,36.086617170738705
lag_forecast,1970,1976,Wood,2.3,94.956694194031,94.956694194031
runmean_forecast,1970,1976,Wood,2.3,94.956694194031,69.62330564310071
lag_forecast,1971,1976,Wood,1.3,1022.20129821619,1022.20129821619
runmean_forecast,1971,1976,Wood,1.3,1022.20129821619,578.6893127251525
lag_forecast,1971,1976,Wood,2.2,179.643393114365,179.643393114365
runmean_forecast,1971,1976,Wood,2.2,179.643393114365,162.23689658370304
lag_forecast,1972,1976,Wood,1.2,444.270190737608,444.270190737608
runmean_forecast,1972,1976,Wood,1.2,444.270190737608,611.3085490102237
lag_forecast,1970,1976,Nushagak,2.3,278.589140411939,278.589140411939
runmean_forecast,1970,1976,Nushagak,2.3,278.589140411939,72.38062763034459
lag_forecast,1971,1976,Nushagak,1.3,12.1689357351165,12.1689357351165
runmean_forecast,1971,1976,Nushagak,1.3,12.1689357351165,105.094089621264
lag_forecast,1971,1976,Nushagak,2.2,745.792847957961,745.792847957961
runmean_forecast,1971,1976,Nushagak,2.2,745.792847957961,196.7810281454982
lag_forecast,1972,1976,Nushagak,1.2,9.85516489448215e-4,9.85516489448215e-4
runmean_forecast,1972,1976,Nushagak,1.2,9.85516489448215e-4,41.82278970754746
lag_forecast,1970,1976,Kvichak,2.3,546.72839253642,546.72839253642
runmean_forecast,1970,1976,Kvichak,2.3,546.72839253642,337.65845068575874
lag_forecast,1971,1976,Kvichak,1.3,40.2796282892446,40.2796282892446
runmean_forecast,1971,1976,Kvichak,1.3,40.2796282892446,180.5985103929498
lag_forecast,1971,1976,Kvichak,2.2,15247.9726844427,15247.9726844427
runmean_forecast,1971,1976,Kvichak,2.2,15247.9726844427,5205.053750859332
lag_forecast,1972,1976,Kvichak,1.2,321.013177652402,321.013177652402
runmean_forecast,1972,1976,Kvichak,1.2,321.013177652402,204.11458029504706
lag_forecast,1970,1976,Naknek,2.3,1007.86457887377,1007.86457887377
runmean_forecast,1970,1976,Naknek,2.3,1007.86457887377,512.9980863278515
lag_forecast,1971,1976,Naknek,1.3,281.375696355816,281.375696355816
runmean_forecast,1971,1976,Naknek,1.3,281.375696355816,311.78566472875974
lag_forecast,1971,1976,Naknek,2.2,1549.9278418581,1549.9278418581
runmean_forecast,1971,1976,Naknek,2.2,1549.9278418581,701.4123313033001
lag_forecast,1972,1976,Naknek,1.2,349.683813048176,349.683813048176
runmean_forecast,1972,1976,Naknek,1.2,349.683813048176,170.8914763751494
lag_forecast,1970,1976,Egegik,2.3,1178.71493914402,1178.71493914402
runmean_forecast,1970,1976,Egegik,2.3,1178.71493914402,697.9099235899025
lag_forecast,1971,1976,Egegik,1.3,81.0449503667801,81.0449503667801
runmean_forecast,1971,1976,Egegik,1.3,81.0449503667801,104.9364823290979
lag_forecast,1971,1976,Egegik,2.2,565.759842344481,565.759842344481
runmean_forecast,1971,1976,Egegik,2.2,565.759842344481,623.9020773210603
lag_forecast,1972,1976,Egegik,1.2,21.2380811683445,21.2380811683445
runmean_forecast,1972,1976,Egegik,1.2,21.2380811683445,39.12558288217571
lag_forecast,1970,1976,Ugashik,2.3,24.4575466165374,24.4575466165374
runmean_forecast,1970,1976,Ugashik,2.3,24.4575466165374,20.277395804161117
lag_forecast,1971,1976,Ugashik,1.3,2.7992416642571,2.7992416642571
runmean_forecast,1971,1976,Ugashik,1.3,2.7992416642571,18.341735572000257
lag_forecast,1971,1976,Ugashik,2.2,303.315547440934,303.315547440934
runmean_forecast,1971,1976,Ugashik,2.2,303.315547440934,102.93617943126827
lag_forecast,1972,1976,Ugashik,1.2,193.375625943543,193.375625943543
runmean_forecast,1972,1976,Ugashik,1.2,193.375625943543,54.654276313332744
lag_forecast,1971,1977,Igushik,2.3,42.4593963630278,42.4593963630278
runmean_forecast,1971,1977,Igushik,2.3,42.4593963630278,37.170248604668515
lag_forecast,1972,1977,Igushik,1.3,131.521320378435,131.521320378435
runmean_forecast,1972,1977,Igushik,1.3,131.521320378435,121.26284325936625
lag_forecast,1972,1977,Igushik,2.2,39.3328451467917,39.3328451467917
runmean_forecast,1972,1977,Igushik,2.2,39.3328451467917,95.29147407050431
lag_forecast,1973,1977,Igushik,1.2,93.7705369866114,93.7705369866114
runmean_forecast,1973,1977,Igushik,1.2,93.7705369866114,47.41680937110588
lag_forecast,1971,1977,Wood,2.3,49.9314657007504,49.9314657007504
runmean_forecast,1971,1977,Wood,2.3,49.9314657007504,66.08710962687293
lag_forecast,1972,1977,Wood,1.3,643.532140800189,643.532140800189
runmean_forecast,1972,1977,Wood,1.3,643.532140800189,667.305624617265
lag_forecast,1972,1977,Wood,2.2,202.944742861747,202.944742861747
runmean_forecast,1972,1977,Wood,2.2,202.944742861747,192.59798525311277
lag_forecast,1973,1977,Wood,1.2,802.385790496881,802.385790496881
runmean_forecast,1973,1977,Wood,1.2,802.385790496881,673.837014679409
lag_forecast,1971,1977,Nushagak,2.3,93.5645785637221,93.5645785637221
runmean_forecast,1971,1977,Nushagak,2.3,93.5645785637221,95.7717722712748
lag_forecast,1972,1977,Nushagak,1.3,807.916233670052,807.916233670052
runmean_forecast,1972,1977,Nushagak,1.3,807.916233670052,295.2047008379138
lag_forecast,1972,1977,Nushagak,2.2,28.3548229357604,28.3548229357604
runmean_forecast,1972,1977,Nushagak,2.2,28.3548229357604,202.74219991222773
lag_forecast,1973,1977,Nushagak,1.2,71.0341837502203,71.0341837502203
runmean_forecast,1973,1977,Nushagak,1.2,71.0341837502203,50.78379899188761
lag_forecast,1971,1977,Kvichak,2.3,6.98037967272099e-12,6.98037967272099e-12
runmean_forecast,1971,1977,Kvichak,2.3,6.98037967272099e-12,208.29935659778772
lag_forecast,1972,1977,Kvichak,1.3,653.574958878603,653.574958878603
runmean_forecast,1972,1977,Kvichak,1.3,653.574958878603,263.50321968329206
lag_forecast,1972,1977,Kvichak,2.2,919.844211611493,919.844211611493
runmean_forecast,1972,1977,Kvichak,2.2,919.844211611493,5187.205151707401
lag_forecast,1973,1977,Kvichak,1.2,1971.91328735589,1971.91328735589
runmean_forecast,1973,1977,Kvichak,1.2,1971.91328735589,621.921033670531
lag_forecast,1971,1977,Naknek,2.3,504.895206741216,504.895206741216
runmean_forecast,1971,1977,Naknek,2.3,504.895206741216,517.8398782865745
lag_forecast,1972,1977,Naknek,1.3,630.688134775319,630.688134775319
runmean_forecast,1972,1977,Naknek,1.3,630.688134775319,338.76849223861
lag_forecast,1972,1977,Naknek,2.2,1777.13950349528,1777.13950349528
runmean_forecast,1972,1977,Naknek,2.2,1777.13950349528,1063.0248700773955
lag_forecast,1973,1977,Naknek,1.2,228.95401877828,228.95401877828
runmean_forecast,1973,1977,Naknek,1.2,228.95401877828,196.52738827921343
lag_forecast,1971,1977,Egegik,2.3,1.1215028064301e-9,1.1215028064301e-9
runmean_forecast,1971,1977,Egegik,2.3,1.1215028064301e-9,502.6113409232481
lag_forecast,1972,1977,Egegik,1.3,1.67021431998158e-10,1.67021431998158e-10
runmean_forecast,1972,1977,Egegik,1.3,1.67021431998158e-10,57.76237435714916
lag_forecast,1972,1977,Egegik,2.2,1289.36141407833,1289.36141407833
runmean_forecast,1972,1977,Egegik,2.2,1289.36141407833,759.056146323589
lag_forecast,1973,1977,Egegik,1.2,8.60229626853171e-11,8.60229626853171e-11
runmean_forecast,1973,1977,Egegik,1.2,8.60229626853171e-11,34.02574020449122
lag_forecast,1971,1977,Ugashik,2.3,1.99183847560234e-9,1.99183847560234e-9
runmean_forecast,1971,1977,Ugashik,2.3,1.99183847560234e-9,15.9457926785464
lag_forecast,1972,1977,Ugashik,1.3,4.04824387872159e-10,4.04824387872159e-10
runmean_forecast,1972,1977,Ugashik,1.3,4.04824387872159e-10,4.6308207055718915
lag_forecast,1972,1977,Ugashik,2.2,573.772558892092,573.772558892092
runmean_forecast,1972,1977,Ugashik,2.2,573.772558892092,235.815829919621
lag_forecast,1973,1977,Ugashik,1.2,2.16737220462922e-10,2.16737220462922e-10
runmean_forecast,1973,1977,Ugashik,1.2,2.16737220462922e-10,50.40809914340728
lag_forecast,1972,1978,Igushik,2.3,28.7936153514122,28.7936153514122
runmean_forecast,1972,1978,Igushik,2.3,28.7936153514122,41.69954139517729
lag_forecast,1973,1978,Igushik,1.3,117.096707203979,117.096707203979
runmean_forecast,1973,1978,Igushik,1.3,117.096707203979,125.11022262716651
lag_forecast,1973,1978,Igushik,2.2,5.30552015900562,5.30552015900562
runmean_forecast,1973,1978,Igushik,2.2,5.30552015900562,96.48953751343399
lag_forecast,1974,1978,Igushik,1.2,17.2405616842293,17.2405616842293
runmean_forecast,1974,1978,Igushik,1.2,17.2405616842293,51.51956644639028
lag_forecast,1972,1978,Wood,2.3,111.166929608936,111.166929608936
runmean_forecast,1972,1978,Wood,2.3,111.166929608936,69.4329737444326
lag_forecast,1973,1978,Wood,1.3,422.944757278256,422.944757278256
runmean_forecast,1973,1978,Wood,1.3,422.944757278256,631.6754604984958
lag_forecast,1973,1978,Wood,2.2,41.8275072572363,41.8275072572363
runmean_forecast,1973,1978,Wood,2.2,41.8275072572363,202.07338183345783
lag_forecast,1974,1978,Wood,1.2,233.28244767934,233.28244767934
runmean_forecast,1974,1978,Wood,1.2,233.28244767934,716.9633067606097
lag_forecast,1972,1978,Nushagak,2.3,157.501435867489,157.501435867489
runmean_forecast,1972,1978,Nushagak,2.3,157.501435867489,133.54640904452813
lag_forecast,1973,1978,Nushagak,1.3,863.254686828519,863.254686828519
runmean_forecast,1973,1978,Nushagak,1.3,863.254686828519,437.5572286926315
lag_forecast,1973,1978,Nushagak,2.2,46.1300749290615,46.1300749290615
runmean_forecast,1973,1978,Nushagak,2.2,46.1300749290615,214.27471864449217
lag_forecast,1974,1978,Nushagak,1.2,6.57508166448096e-6,6.57508166448096e-6
runmean_forecast,1974,1978,Nushagak,1.2,6.57508166448096e-6,49.58005366600385
lag_forecast,1972,1978,Kvichak,2.3,95.5285565260891,95.5285565260891
runmean_forecast,1972,1978,Kvichak,2.3,95.5285565260891,204.69219440256802
lag_forecast,1973,1978,Kvichak,1.3,142.304897897233,142.304897897233
runmean_forecast,1973,1978,Kvichak,1.3,142.304897897233,289.4391695719289
lag_forecast,1973,1978,Kvichak,2.2,886.252187558444,886.252187558444
runmean_forecast,1973,1978,Kvichak,2.2,886.252187558444,5382.765390743414
lag_forecast,1974,1978,Kvichak,1.2,531.509241158372,531.509241158372
runmean_forecast,1974,1978,Kvichak,1.2,531.509241158372,717.4765540077005
lag_forecast,1972,1978,Naknek,2.3,1537.5783921498,1537.5783921498
runmean_forecast,1972,1978,Naknek,2.3,1537.5783921498,816.7296333035828
lag_forecast,1973,1978,Naknek,1.3,397.107996294443,397.107996294443
runmean_forecast,1973,1978,Naknek,1.3,397.107996294443,387.331279371605
lag_forecast,1973,1978,Naknek,2.2,359.615215585859,359.615215585859
runmean_forecast,1973,1978,Naknek,2.2,359.615215585859,1130.9258098072169
lag_forecast,1974,1978,Naknek,1.2,610.279994285418,610.279994285418
runmean_forecast,1974,1978,Naknek,1.2,610.279994285418,337.62520790028174
lag_forecast,1972,1978,Egegik,2.3,1266.96497805026,1266.96497805026
runmean_forecast,1972,1978,Egegik,2.3,1266.96497805026,661.6270246091574
lag_forecast,1973,1978,Egegik,1.3,72.0177825254225,72.0177825254225
runmean_forecast,1973,1978,Egegik,1.3,72.0177825254225,64.10026354939916
lag_forecast,1973,1978,Egegik,2.2,1532.49967750337,1532.49967750337
runmean_forecast,1973,1978,Egegik,2.2,1532.49967750337,1119.5475098341376
lag_forecast,1974,1978,Egegik,1.2,35.0380514969548,35.0380514969548
runmean_forecast,1974,1978,Egegik,1.2,35.0380514969548,40.600730528319325
lag_forecast,1972,1978,Ugashik,2.3,165.8803127445,165.8803127445
runmean_forecast,1972,1978,Ugashik,2.3,165.8803127445,48.6829923724181
lag_forecast,1973,1978,Ugashik,1.3,87.2706299293576,87.2706299293576
runmean_forecast,1973,1978,Ugashik,1.3,87.2706299293576,23.932660452146514
lag_forecast,1973,1978,Ugashik,2.2,145.198447240521,145.198447240521
runmean_forecast,1973,1978,Ugashik,2.2,145.198447240521,268.7385200538915
lag_forecast,1974,1978,Ugashik,1.2,26.0449453294312,26.0449453294312
runmean_forecast,1974,1978,Ugashik,1.2,26.0449453294312,55.782361474881625
lag_forecast,1973,1979,Igushik,2.3,10.7117190097259,10.7117190097259
runmean_forecast,1973,1979,Igushik,2.3,10.7117190097259,42.69882499367707
lag_forecast,1974,1979,Igushik,1.3,399.007257949503,399.007257949503
runmean_forecast,1974,1979,Igushik,1.3,399.007257949503,198.04843166754276
lag_forecast,1974,1979,Igushik,2.2,14.6806842638902,14.6806842638902
runmean_forecast,1974,1979,Igushik,2.2,14.6806842638902,30.576614684715555
lag_forecast,1975,1979,Igushik,1.2,412.982632763605,412.982632763605
runmean_forecast,1975,1979,Igushik,1.2,412.982632763605,145.56823849272823
lag_forecast,1973,1979,Wood,2.3,22.0083507876437,22.0083507876437
runmean_forecast,1973,1979,Wood,2.3,22.0083507876437,69.51586007284027
lag_forecast,1974,1979,Wood,1.3,1154.1225975488,1154.1225975488
runmean_forecast,1974,1979,Wood,1.3,1154.1225975488,810.7001984608588
lag_forecast,1974,1979,Wood,2.2,44.7135739145487,44.7135739145487
runmean_forecast,1974,1979,Wood,2.2,44.7135739145487,117.28230428697424
lag_forecast,1975,1979,Wood,1.2,3403.44531289297,3403.44531289297
runmean_forecast,1975,1979,Wood,1.2,3403.44531289297,1220.8459354516997
lag_forecast,1973,1979,Nushagak,2.3,87.7180445293384,87.7180445293384
runmean_forecast,1973,1979,Nushagak,2.3,87.7180445293384,154.3432998431221
lag_forecast,1974,1979,Nushagak,1.3,1231.77849619891,1231.77849619891
runmean_forecast,1974,1979,Nushagak,1.3,1231.77849619891,728.7795881081494
lag_forecast,1974,1979,Nushagak,2.2,61.5621412000931,61.5621412000931
runmean_forecast,1974,1979,Nushagak,2.2,61.5621412000931,220.459971755719
lag_forecast,1975,1979,Nushagak,1.2,4.7053893377783e-9,4.7053893377783e-9
runmean_forecast,1975,1979,Nushagak,1.2,4.7053893377783e-9,17.7587939616242
lag_forecast,1973,1979,Kvichak,2.3,232.954893475034,232.954893475034
runmean_forecast,1973,1979,Kvichak,2.3,232.954893475034,218.8029606343875
lag_forecast,1974,1979,Kvichak,1.3,1048.8001809499,1048.8001809499
runmean_forecast,1974,1979,Kvichak,1.3,1048.8001809499,471.2399165037451
lag_forecast,1974,1979,Kvichak,2.2,252.856854889953,252.856854889953
runmean_forecast,1974,1979,Kvichak,2.2,252.856854889953,4326.731484625648
lag_forecast,1975,1979,Kvichak,1.2,6047.99865365224,6047.99865365224
runmean_forecast,1975,1979,Kvichak,1.2,6047.99865365224,2218.108589954726
lag_forecast,1973,1979,Naknek,2.3,676.508797967956,676.508797967956
runmean_forecast,1973,1979,Naknek,2.3,676.508797967956,931.7117439331855
lag_forecast,1974,1979,Naknek,1.3,715.809311593004,715.809311593004
runmean_forecast,1974,1979,Naknek,1.3,715.809311593004,506.24528475464547
lag_forecast,1974,1979,Naknek,2.2,564.688753645758,564.688753645758
runmean_forecast,1974,1979,Naknek,2.2,564.688753645758,1062.8428286462492
lag_forecast,1975,1979,Naknek,1.2,253.898573425739,253.898573425739
runmean_forecast,1975,1979,Naknek,1.2,253.898573425739,360.70409988440326
lag_forecast,1973,1979,Egegik,2.3,1234.2944516882,1234.2944516882
runmean_forecast,1973,1979,Egegik,2.3,1234.2944516882,919.9935922209004
lag_forecast,1974,1979,Egegik,1.3,75.61092360019,75.61092360019
runmean_forecast,1974,1979,Egegik,1.3,75.61092360019,57.16841412313991
lag_forecast,1974,1979,Egegik,2.2,585.164945693657,585.164945693657
runmean_forecast,1974,1979,Egegik,2.2,585.164945693657,993.1964699049595
lag_forecast,1975,1979,Egegik,1.2,49.6378861743482,49.6378861743482
runmean_forecast,1975,1979,Egegik,1.2,49.6378861743482,26.478504709933382
lag_forecast,1973,1979,Ugashik,2.3,39.4578317891019,39.4578317891019
runmean_forecast,1973,1979,Ugashik,2.3,39.4578317891019,57.44892278803279
lag_forecast,1974,1979,Ugashik,1.3,6.76436217623367,6.76436217623367
runmean_forecast,1974,1979,Ugashik,1.3,6.76436217623367,24.208558442563298
lag_forecast,1974,1979,Ugashik,2.2,21.3765651354758,21.3765651354758
runmean_forecast,1974,1979,Ugashik,2.2,21.3765651354758,260.91577967725567
lag_forecast,1975,1979,Ugashik,1.2,9.98642684856561,9.98642684856561
runmean_forecast,1975,1979,Ugashik,1.2,9.98642684856561,57.351749530439136
lag_forecast,1974,1980,Igushik,2.3,18.9266702567137,18.9266702567137
runmean_forecast,1974,1980,Igushik,2.3,18.9266702567137,25.222850245219895
lag_forecast,1975,1980,Igushik,1.3,589.284885596081,589.284885596081
runmean_forecast,1975,1980,Igushik,1.3,589.284885596081,309.22754278199955
lag_forecast,1975,1980,Igushik,2.2,240.732706675805,240.732706675805
runmean_forecast,1975,1980,Igushik,2.2,240.732706675805,75.01293906137313
lag_forecast,1976,1980,Igushik,1.2,543.521457723918,543.521457723918
runmean_forecast,1976,1980,Igushik,1.2,543.521457723918,266.8787972895909
lag_forecast,1974,1980,Wood,2.3,24.9906365437146,24.9906365437146
runmean_forecast,1974,1980,Wood,2.3,24.9906365437146,52.024345660261176
lag_forecast,1975,1980,Wood,1.3,1924.88134773031,1924.88134773031
runmean_forecast,1975,1980,Wood,1.3,1924.88134773031,1036.3702108393888
lag_forecast,1975,1980,Wood,2.2,437.456187064575,437.456187064575
runmean_forecast,1975,1980,Wood,2.2,437.456187064575,181.73550277452674
lag_forecast,1976,1980,Wood,1.2,1796.33240782871,1796.33240782871
runmean_forecast,1976,1980,Wood,1.2,1796.33240782871,1558.8614897244752
lag_forecast,1974,1980,Nushagak,2.3,43.0188672895066,43.0188672895066
runmean_forecast,1974,1980,Nushagak,2.3,43.0188672895066,95.45073156251402
lag_forecast,1975,1980,Nushagak,1.3,0.0696366241857652,0.0696366241857652
runmean_forecast,1975,1980,Nushagak,1.3,0.0696366241857652,725.7547633304167
lag_forecast,1975,1980,Nushagak,2.2,347.527833855794,347.527833855794
runmean_forecast,1975,1980,Nushagak,2.2,347.527833855794,120.89371823017724
lag_forecast,1976,1980,Nushagak,1.2,622.88005626241,622.88005626241
runmean_forecast,1976,1980,Nushagak,1.2,622.88005626241,173.47856164810435
lag_forecast,1974,1980,Kvichak,2.3,351.747963480692,351.747963480692
runmean_forecast,1974,1980,Kvichak,2.3,351.747963480692,170.05785337045552
lag_forecast,1975,1980,Kvichak,1.3,1845.01504188107,1845.01504188107
runmean_forecast,1975,1980,Kvichak,1.3,1845.01504188107,922.4237699017015
lag_forecast,1975,1980,Kvichak,2.2,16927.229392802,16927.229392802
