model_name,brood_year,return_year,system,age_group,observed_returns,predicted_returns
rnn,2013,2019,Kvichak,2.3,0.0032085401076973,0
rnn,2013,2019,Naknek,2.3,0.015768242376444603,0
rnn,2013,2019,Nushagak,2.3,0.00596092442075716,0
rnn,2013,2019,Ugashik,2.3,0.00317602755536531,0
rnn,2013,2019,Wood,2.3,0.00520201116582839,0
rnn,1995,2000,Egegik,1.3,0.269612358303612,0.23724907636642456
rnn,1995,2000,Igushik,1.3,0.0881255914116359,0.18731406331062317
rnn,1995,2000,Kvichak,1.3,0.20980556476267997,0.20554332435131073
rnn,1995,2000,Naknek,1.3,0.313074532811901,0.30683717131614685
rnn,1995,2000,Nushagak,1.3,0.092544881908919,0.2045411765575409
rnn,1995,2000,Ugashik,1.3,0.173203486209766,0.2263474464416504
rnn,1995,2000,Wood,1.3,0.321708702792887,0.2975170314311981
rnn,1996,2001,Egegik,1.3,0.138636608215562,0.06573693454265594
rnn,1996,2001,Igushik,1.3,0.08003929886321609,0.017724037170410156
rnn,1996,2001,Kvichak,1.3,0.16518177864150702,0.07564695179462433
rnn,1996,2001,Naknek,1.3,0.559115433758177,0.08252553641796112
rnn,1996,2001,Nushagak,1.3,0.18572412856885,0.04991374537348747
rnn,1996,2001,Ugashik,1.3,0.10508333022562999,0.06196372210979462
rnn,1996,2001,Wood,1.3,0.43837454472119197,0.13583141565322876
rnn,1997,2002,Egegik,1.3,0.0177854741528293,0.03570752218365669
rnn,1997,2002,Igushik,1.3,0.0051668329870169895,0.04567835107445717
rnn,1997,2002,Kvichak,1.3,0.014051583667273201,0.0542897991836071
rnn,1997,2002,Naknek,1.3,0.0899635540323144,0.06198235601186752
rnn,1997,2002,Nushagak,1.3,0.0423104905511225,0.040899232029914856
rnn,1997,2002,Ugashik,1.3,0.0647818202319307,0.038118258118629456
rnn,1997,2002,Wood,1.3,0.058442704651197594,0.11904671788215637
rnn,1998,2003,Egegik,1.3,0.00764336324749365,0.06234528124332428
rnn,1998,2003,Igushik,1.3,0.039326610939302495,0.055219393223524094
rnn,1998,2003,Kvichak,1.3,0.0422187106522037,0.0726008415222168
rnn,1998,2003,Naknek,1.3,0.19571535319085398,0.10277590155601501
rnn,1998,2003,Nushagak,1.3,0.223786876198425,0.06870989501476288
rnn,1998,2003,Ugashik,1.3,0.0302211294523464,0.05849950388073921
rnn,1998,2003,Wood,1.3,0.35356823544722604,0.12423129379749298
rnn,1999,2004,Egegik,1.3,0.0395979776102227,0.1064826250076294
rnn,1999,2004,Igushik,1.3,0.014683996808013402,0.0638362392783165
rnn,1999,2004,Kvichak,1.3,0.027878184275010896,0.09608155488967896
rnn,1999,2004,Naknek,1.3,0.138857877652449,0.1261642575263977
rnn,1999,2004,Nushagak,1.3,0.154040264509258,0.10936395078897476
rnn,1999,2004,Ugashik,1.3,0.090785114741791,0.10472309589385986
rnn,1999,2004,Wood,1.3,0.26094754126986297,0.16357342898845673
rnn,2000,2005,Egegik,1.3,0.243255443428977,0.15221115946769714
rnn,2000,2005,Igushik,1.3,0.0660546341476364,0.0912226215004921
rnn,2000,2005,Kvichak,1.3,0.126456700289689,0.13314227759838104
rnn,2000,2005,Naknek,1.3,0.682490877785729,0.17653442919254303
rnn,2000,2005,Nushagak,1.3,0.329921983466898,0.1450306922197342
rnn,2000,2005,Ugashik,1.3,0.234256706618587,0.15401031076908112
rnn,2000,2005,Wood,1.3,0.323009422067033,0.23636122047901154
rnn,2001,2006,Egegik,1.3,0.0797157916885736,0.022901248186826706
rnn,2001,2006,Igushik,1.3,0.0442819634474873,0.045241694897413254
rnn,2001,2006,Kvichak,1.3,0.205109847023304,0.0554274320602417
rnn,2001,2006,Naknek,1.3,0.292649329707033,0.09817644953727722
rnn,2001,2006,Nushagak,1.3,0.21133250861248798,0.083454035222530365
rnn,2001,2006,Ugashik,1.3,0.14379120884613802,0.06921273469924927
rnn,2001,2006,Wood,1.3,0.549580117948832,0.1470285952091217
rnn,2002,2007,Egegik,1.3,0.22031076673163202,0.21515102684497833
rnn,2002,2007,Igushik,1.3,0.020231346825446597,0.1446845829486847
rnn,2002,2007,Kvichak,1.3,0.126524702367751,0.14437025785446167
rnn,2002,2007,Naknek,1.3,0.368367567809876,0.25777509808540344
rnn,2002,2007,Nushagak,1.3,0.17635077178889602,0.18185587227344513
rnn,2002,2007,Ugashik,1.3,0.21674928511185498,0.19390204548835754
rnn,2002,2007,Wood,1.3,0.212106295633507,0.25074368715286255
rnn,2003,2008,Egegik,1.3,0.255165384329518,0.26831385493278503
rnn,2003,2008,Igushik,1.3,0.127352914699582,0.13143602013587952
rnn,2003,2008,Kvichak,1.3,0.11861805065655999,0.16564463078975677
rnn,2003,2008,Naknek,1.3,0.754753538394196,0.3262743651866913
rnn,2003,2008,Nushagak,1.3,0.154262200735137,0.16866101324558258
rnn,2003,2008,Ugashik,1.3,0.153234598944904,0.2374773770570755
rnn,2003,2008,Wood,1.3,0.28103078675751797,0.27185583114624023
rnn,2004,2009,Egegik,1.3,0.345926592735207,0.2626853883266449
rnn,2004,2009,Igushik,1.3,0.12023094157886902,0.1437261551618576
rnn,2004,2009,Kvichak,1.3,0.293116379928249,0.1757277101278305
rnn,2004,2009,Naknek,1.3,0.165217279248148,0.32241863012313843
rnn,2004,2009,Nushagak,1.3,0.147412386197733,0.22157125174999237
rnn,2004,2009,Ugashik,1.3,0.159409232397385,0.22973021864891052
rnn,2004,2009,Wood,1.3,0.386760264820086,0.28104203939437866
rnn,2005,2010,Egegik,1.3,0.0202329242340627,0.1416722685098648
rnn,2005,2010,Igushik,1.3,0.116982240676128,0.08557343482971191
rnn,2005,2010,Kvichak,1.3,0.203344741170725,0.12702326476573944
rnn,2005,2010,Naknek,1.3,0.225579484990553,0.18007098138332367
rnn,2005,2010,Nushagak,1.3,0.097533819625788,0.14404304325580597
rnn,2005,2010,Ugashik,1.3,0.23140503221577802,0.14922316372394562
rnn,2005,2010,Wood,1.3,0.386007930013579,0.22122713923454285
rnn,2006,2011,Egegik,1.3,0.025393580865245,0.1320510357618332
rnn,2006,2011,Igushik,1.3,0.0782302549399953,0.0611407533288002
rnn,2006,2011,Kvichak,1.3,0.27019971698060397,0.13692991435527802
rnn,2006,2011,Naknek,1.3,0.19282481182961,0.20281216502189636
rnn,2006,2011,Nushagak,1.3,0.101721364630729,0.1341381072998047
rnn,2006,2011,Ugashik,1.3,0.10774357703422599,0.1370624601840973
rnn,2006,2011,Wood,1.3,0.31883175836647604,0.21296149492263794
rnn,2007,2012,Egegik,1.3,0.042930338128611696,0.1199810728430748
rnn,2007,2012,Igushik,1.3,0.042283320936674695,0.10919400304555893
rnn,2007,2012,Kvichak,1.3,0.18523641920129702,0.13876524567604065
rnn,2007,2012,Naknek,1.3,0.153888490400028,0.20928028225898743
rnn,2007,2012,Nushagak,1.3,0.07502915287126789,0.11684007942676544
rnn,2007,2012,Ugashik,1.3,0.0929949659984446,0.1496695876121521
rnn,2007,2012,Wood,1.3,0.114481584442661,0.23922434449195862
rnn,2008,2013,Egegik,1.3,0.109063651110288,0.09124176949262619
rnn,2008,2013,Igushik,1.3,0.0513077366998821,0.06476148962974548
rnn,2008,2013,Kvichak,1.3,0.193084710952133,0.11731577664613724
rnn,2008,2013,Naknek,1.3,0.15948960582041,0.1372382938861847
rnn,2008,2013,Nushagak,1.3,0.183425407695218,0.0860988199710846
rnn,2008,2013,Ugashik,1.3,0.172870502348764,0.10190349072217941
rnn,2008,2013,Wood,1.3,0.177627349699445,0.18262892961502075
rnn,2009,2014,Egegik,1.3,0.0488704493559408,0.06588899344205856
rnn,2009,2014,Igushik,1.3,0.07517582660387141,0.06250807642936707
rnn,2009,2014,Kvichak,1.3,0.10016045623426399,0.10801099985837936
rnn,2009,2014,Naknek,1.3,0.0889419031032678,0.09781204164028168
rnn,2009,2014,Nushagak,1.3,0.113986837365865,0.11219903826713562
rnn,2009,2014,Ugashik,1.3,0.031707789530419396,0.09826919436454773
rnn,2009,2014,Wood,1.3,0.20559866715418698,0.16643904149532318
rnn,2010,2015,Egegik,1.3,0.0671705906468591,0.14275792241096497
rnn,2010,2015,Igushik,1.3,0.11328451190615699,0.1146828755736351
rnn,2010,2015,Kvichak,1.3,0.554519985246301,0.162276953458786
rnn,2010,2015,Naknek,1.3,0.229146876796817,0.20176717638969421
rnn,2010,2015,Nushagak,1.3,0.22231526835199203,0.10520528256893158
rnn,2010,2015,Ugashik,1.3,0.07901835248817951,0.1441638022661209
rnn,2010,2015,Wood,1.3,0.198918394826046,0.2277856171131134
rnn,2011,2016,Egegik,1.3,0.10957402320102501,0.16958586871623993
rnn,2011,2016,Igushik,1.3,0.146018756497842,0.13770657777786255
rnn,2011,2016,Kvichak,1.3,0.216899919073739,0.20056895911693573
rnn,2011,2016,Naknek,1.3,0.131112943620946,0.2527872920036316
rnn,2011,2016,Nushagak,1.3,0.20606817457447302,0.17446459829807281
rnn,2011,2016,Ugashik,1.3,0.208748178283184,0.18614517152309418
rnn,2011,2016,Wood,1.3,0.285973674639226,0.23475518822669983
rnn,2012,2017,Egegik,1.3,0.127833131161235,0.30068185925483704
rnn,2012,2017,Igushik,1.3,0.0312467766126239,0.24064375460147858
rnn,2012,2017,Kvichak,1.3,0.263500348041849,0.2922346889972687
rnn,2012,2017,Naknek,1.3,0.201281404076256,0.32995906472206116
rnn,2012,2017,Nushagak,1.3,0.440785951753084,0.2325100153684616
rnn,2012,2017,Ugashik,1.3,0.158299073727334,0.2742042541503906
rnn,2012,2017,Wood,1.3,0.138422579766987,0.30654752254486084
rnn,2013,2018,Egegik,1.3,0.194568054396391,0.2217678725719452
rnn,2013,2018,Igushik,1.3,0.118087685456537,0.13689124584197998
rnn,2013,2018,Kvichak,1.3,0.278927329962771,0.19615347683429718
rnn,2013,2018,Naknek,1.3,0.33151141977974297,0.26872408390045166
rnn,2013,2018,Nushagak,1.3,0.8286000331562849,0.17830587923526764
rnn,2013,2018,Ugashik,1.3,0.20084506129874402,0.18517912924289703
rnn,2013,2018,Wood,1.3,0.236858076887782,0.22219811379909515
rnn,2014,2019,Egegik,1.3,0.200562824700751,0.30185893177986145
rnn,2014,2019,Igushik,1.3,0.11107922729371501,0.25432056188583374
rnn,2014,2019,Kvichak,1.3,0.20654069127507702,0.33130961656570435
rnn,2014,2019,Naknek,1.3,0.315339817056381,0.3392942547798157
rnn,2014,2019,Nushagak,1.3,0.362995834112785,0.3073417544364929
rnn,2014,2019,Ugashik,1.3,0.157631748850496,0.2782401144504547
rnn,2014,2019,Wood,1.3,0.378979977220408,0.313003271818161
