model_name,brood_year,return_year,system,age_group,observed_returns,predicted_returns
rnn,2011,2016,Nushagak,1.3,2060.68174574473,2292.4822568893433
rnn,2011,2016,Kvichak,1.3,2168.99919073739,2671.53263092041
rnn,2011,2016,Naknek,1.3,1311.12943620946,3607.3291301727295
rnn,2011,2016,Egegik,1.3,1095.74023201025,1131.4967274665833
rnn,2011,2016,Ugashik,1.3,2087.48178283184,2097.787857055664
rnn,2012,2017,Igushik,1.3,312.467766126239,1930.411458015442
rnn,2012,2017,Wood,1.3,1384.22579766987,2972.034215927124
rnn,2012,2017,Nushagak,1.3,4407.85951753084,2486.8839979171753
rnn,2012,2017,Kvichak,1.3,2635.00348041849,2739.437520503998
rnn,2012,2017,Naknek,1.3,2012.81404076256,3248.301148414612
rnn,2012,2017,Egegik,1.3,1278.33131161235,2539.0732288360596
rnn,2012,2017,Ugashik,1.3,1582.99073727334,1972.21040725708
rnn,2013,2018,Igushik,1.3,1180.87685456537,1551.1229634284973
rnn,2013,2018,Wood,1.3,2368.58076887782,3017.4002051353455
rnn,2013,2018,Nushagak,1.3,8286.00033156285,2837.625741958618
rnn,2013,2018,Kvichak,1.3,2789.2732996277095,3552.8331995010376
rnn,2013,2018,Naknek,1.3,3315.11419779743,3218.322992324829
rnn,2013,2018,Egegik,1.3,1945.68054396391,2309.309244155884
rnn,2013,2018,Ugashik,1.3,2008.4506129874403,2806.6465258598328
rnn,2014,2019,Igushik,1.3,1110.79227293715,1701.2083530426025
rnn,2014,2019,Wood,1.3,3789.79977220408,3755.0345063209534
rnn,2014,2019,Nushagak,1.3,3629.9583411278504,3518.1093215942383
rnn,2014,2019,Kvichak,1.3,2065.40691275077,2035.5212688446045
rnn,2014,2019,Naknek,1.3,3153.39817056381,2680.80472946167
rnn,2014,2019,Egegik,1.3,2005.62824700751,2165.3252840042114
rnn,2014,2019,Ugashik,1.3,1576.31748850496,2166.2187576293945
rnn,1994,2000,Igushik,2.3,16.9204750836216,0
rnn,1994,2000,Wood,2.3,99.1160223541334,0
rnn,1994,2000,Nushagak,2.3,34.2687231677444,0
rnn,1994,2000,Kvichak,2.3,247.104976104451,471.3454842567444
rnn,1994,2000,Naknek,2.3,376.373315808193,1042.1255230903625
rnn,1994,2000,Egegik,2.3,3299.2757499865806,2595.7709550857544
rnn,1994,2000,Ugashik,2.3,168.38680697804904,1537.5712513923645
rnn,1995,2001,Igushik,2.3,8.44629844349383,33.08206796646118
rnn,1995,2001,Wood,2.3,40.7420057361275,123.24362993240356
rnn,1995,2001,Nushagak,2.3,7.1985385994329,166.31722450256348
rnn,1995,2001,Kvichak,2.3,96.80176258415932,1183.459758758545
rnn,1995,2001,Naknek,2.3,172.127945770709,820.5780386924744
rnn,1995,2001,Egegik,2.3,1539.47247498478,2482.2351336479187
rnn,1995,2001,Ugashik,2.3,63.0236444618099,787.85240650177
rnn,1996,2002,Igushik,2.3,5.3439703450639,567.1662092208862
rnn,1996,2002,Wood,2.3,17.3228482528966,832.2808146476746
rnn,1996,2002,Nushagak,2.3,10.3980178138945,551.9276857376099
rnn,1996,2002,Kvichak,2.3,27.6557467201827,2022.4151015281677
rnn,1996,2002,Naknek,2.3,379.239654670222,2020.953893661499
rnn,1996,2002,Egegik,2.3,1749.16538584548,2212.8888964653015
rnn,1996,2002,Ugashik,2.3,9.00842762022473,1199.912428855896
rnn,1997,2003,Igushik,2.3,33.1714824104477,25.8752703666687
rnn,1997,2003,Wood,2.3,227.69922947451798,75.92320442199707
rnn,1997,2003,Nushagak,2.3,49.2961695587795,41.35429859161377
rnn,1997,2003,Kvichak,2.3,173.308595552569,499.02617931365967
rnn,1997,2003,Naknek,2.3,1604.68652323755,500.5776882171631
rnn,1997,2003,Egegik,2.3,2069.38609230245,1075.463593006134
rnn,1997,2003,Ugashik,2.3,418.90761056524497,334.2154622077942
rnn,1998,2004,Igushik,2.3,7.52051287614494,0
rnn,1998,2004,Wood,2.3,134.873617112508,0
rnn,1998,2004,Nushagak,2.3,57.380119598820194,0
rnn,1998,2004,Kvichak,2.3,93.557871162218,0
rnn,1998,2004,Naknek,2.3,742.515124872867,389.0231251716614
rnn,1998,2004,Egegik,2.3,654.085904384866,962.1340036392212
rnn,1998,2004,Ugashik,2.3,234.998492376876,876.2356638908386
rnn,1999,2005,Igushik,2.3,96.3363790393421,488.0008101463318
rnn,1999,2005,Wood,2.3,309.514197566259,656.7272543907166
rnn,1999,2005,Nushagak,2.3,34.2363291621872,464.34372663497925
rnn,1999,2005,Kvichak,2.3,208.249328913572,1129.5101046562195
rnn,1999,2005,Naknek,2.3,927.938727174682,1649.5683789253235
rnn,1999,2005,Egegik,2.3,3035.60231866861,1641.4713859558105
rnn,1999,2005,Ugashik,2.3,289.264453866693,912.0947122573853
rnn,2000,2006,Igushik,2.3,38.1681560257532,92.82588958740234
rnn,2000,2006,Wood,2.3,550.290435233913,133.46999883651733
rnn,2000,2006,Nushagak,2.3,13.6395219661207,107.81198740005493
rnn,2000,2006,Kvichak,2.3,367.25934656509395,304.40181493759155
rnn,2000,2006,Naknek,2.3,454.432117698953,638.3007764816284
rnn,2000,2006,Egegik,2.3,4647.48075583796,843.2745933532715
rnn,2000,2006,Ugashik,2.3,74.2273236697061,193.0442452430725
rnn,2001,2007,Igushik,2.3,4.36048612137021,0
rnn,2001,2007,Wood,2.3,62.043871467434506,0
rnn,2001,2007,Nushagak,2.3,24.2098880194185,0
rnn,2001,2007,Kvichak,2.3,901.13075954439,281.1095118522644
rnn,2001,2007,Naknek,2.3,761.3116306243769,277.8169512748718
rnn,2001,2007,Egegik,2.3,2059.10214848678,1392.0795917510986
rnn,2001,2007,Ugashik,2.3,160.042241244815,94.0924882888794
rnn,2002,2008,Igushik,2.3,11.80792863409,138.3352279663086
rnn,2002,2008,Wood,2.3,41.83667307914261,177.22994089126587
rnn,2002,2008,Nushagak,2.3,9.868025072486299,142.58414506912231
rnn,2002,2008,Kvichak,2.3,10.2458523434658,638.5058164596558
rnn,2002,2008,Naknek,2.3,209.174522460564,767.2843337059021
rnn,2002,2008,Egegik,2.3,511.46178176445,2154.3705463409424
rnn,2002,2008,Ugashik,2.3,26.1678613813907,205.87623119354248
rnn,2003,2009,Igushik,2.3,38.9272861344,69.92369890213013
rnn,2003,2009,Wood,2.3,87.03196137185772,370.79304456710815
rnn,2003,2009,Nushagak,2.3,22.2604614585726,147.19098806381226
rnn,2003,2009,Kvichak,2.3,129.764410910465,646.6415524482727
rnn,2003,2009,Naknek,2.3,615.269014273872,739.5663857460022
rnn,2003,2009,Egegik,2.3,2245.89578168719,869.5128560066223
rnn,2003,2009,Ugashik,2.3,61.1311670432472,731.8782806396484
rnn,2004,2010,Igushik,2.3,18.6500163059104,76.29930973052979
rnn,2004,2010,Wood,2.3,137.251199610012,211.66235208511353
rnn,2004,2010,Nushagak,2.3,15.4943821775733,121.58870697021484
rnn,2004,2010,Kvichak,2.3,554.818667309667,571.1406469345093
rnn,2004,2010,Naknek,2.3,665.4543807878489,1107.119619846344
rnn,2004,2010,Egegik,2.3,1767.62719960324,1973.4126329421997
rnn,2004,2010,Ugashik,2.3,363.068508202989,580.0536274909973
rnn,2005,2011,Igushik,2.3,51.68282673106509,136.1924409866333
rnn,2005,2011,Wood,2.3,95.4628126883417,551.7938733100891
rnn,2005,2011,Nushagak,2.3,20.9129841946361,46.41801118850708
rnn,2005,2011,Kvichak,2.3,1754.06095432576,491.97137355804443
rnn,2005,2011,Naknek,2.3,947.784836860407,909.0080857276917
rnn,2005,2011,Egegik,2.3,2550.95298487324,1590.5159711837769
rnn,2005,2011,Ugashik,2.3,887.5360485279629,394.5416212081909
rnn,2006,2012,Igushik,2.3,13.2177203780818,143.90140771865845
rnn,2006,2012,Wood,2.3,52.9344373880398,601.3178825378418
rnn,2006,2012,Nushagak,2.3,7.38968115603746,197.6257562637329
rnn,2006,2012,Kvichak,2.3,746.6411558108051,751.1061429977417
rnn,2006,2012,Naknek,2.3,498.856764235601,766.5857672691345
rnn,2006,2012,Egegik,2.3,1369.94471907396,3554.406762123108
rnn,2006,2012,Ugashik,2.3,223.140633232795,491.15270376205444
rnn,2007,2013,Igushik,2.3,7.949201949321049,171.1958646774292
rnn,2007,2013,Wood,2.3,34.600431986015,160.77309846878052
rnn,2007,2013,Nushagak,2.3,6.50840004737589,0
rnn,2007,2013,Kvichak,2.3,2379.81821784847,1551.0410070419312
rnn,2007,2013,Naknek,2.3,524.055419475191,1036.8692874908447
rnn,2007,2013,Egegik,2.3,2456.69107323318,2780.367136001587
rnn,2007,2013,Ugashik,2.3,180.50704752353,208.33581686019897
rnn,2008,2014,Igushik,2.3,56.7102555111645,95.14838457107544
rnn,2008,2014,Wood,2.3,67.1221213292229,145.05267143249512
rnn,2008,2014,Nushagak,2.3,12.2788895372639,103.5657525062561
rnn,2008,2014,Kvichak,2.3,679.004806919261,395.0846195220947
rnn,2008,2014,Naknek,2.3,688.520908072667,395.0846195220947
rnn,2008,2014,Egegik,2.3,943.044146816181,526.7706513404846
rnn,2008,2014,Ugashik,2.3,39.8601834575994,319.463312625885
rnn,2009,2015,Igushik,2.3,1.80462545729521,132.38757848739624
rnn,2009,2015,Wood,2.3,68.0157516095839,260.4937553405762
rnn,2009,2015,Nushagak,2.3,3.32235556855384e-12,107.68622159957886
rnn,2009,2015,Kvichak,2.3,1396.25352636,627.579391002655
rnn,2009,2015,Naknek,2.3,157.957613456246,881.9141983985901
rnn,2009,2015,Egegik,2.3,785.9115492176832,1578.8039565086365
rnn,2009,2015,Ugashik,2.3,132.478299870634,357.816219329834
rnn,2010,2016,Igushik,2.3,13.439103545231202,318.4059262275696
rnn,2010,2016,Wood,2.3,58.4214614774472,461.4967107772827
rnn,2010,2016,Nushagak,2.3,3.71736967449309,197.96043634414673
rnn,2010,2016,Kvichak,2.3,851.679142034512,1516.9921517372131
rnn,2010,2016,Naknek,2.3,399.926542961783,1182.723343372345
rnn,2010,2016,Egegik,2.3,2345.5837658858,2232.418656349182
rnn,2010,2016,Ugashik,2.3,283.973005944019,1060.6858134269714
rnn,2011,2017,Igushik,2.3,3.08811756092064,0
rnn,2011,2017,Wood,2.3,1.09920440026861,13.88460397720337
rnn,2011,2017,Nushagak,2.3,36.7305802347759,0
rnn,2011,2017,Kvichak,2.3,491.949802593286,2280.517816543579
rnn,2011,2017,Naknek,2.3,571.249201549187,1249.6322393417358
rnn,2011,2017,Egegik,2.3,3275.00922786268,2887.456715106964
rnn,2011,2017,Ugashik,2.3,495.528200464084,1227.9969453811646
rnn,2012,2018,Igushik,2.3,3.62428190870753e-12,204.2868733406067
rnn,2012,2018,Wood,2.3,3.09127536470351e-11,304.88938093185425
rnn,2012,2018,Nushagak,2.3,97.0892492332555,252.26205587387085
rnn,2012,2018,Kvichak,2.3,143.170052572357,1143.9451575279236
rnn,2012,2018,Naknek,2.3,369.747764675896,836.3857865333557
rnn,2012,2018,Egegik,2.3,1137.5663578491,1304.5898079872131
rnn,2012,2018,Ugashik,2.3,84.3320999594328,519.5090174674988
rnn,2013,2019,Igushik,2.3,3.2098500674961703,12.774169445037842
rnn,2013,2019,Wood,2.3,52.0201116582839,39.12597894668579
rnn,2013,2019,Nushagak,2.3,59.6092442075716,34.54446792602539
rnn,2013,2019,Kvichak,2.3,32.085401076973,1125.9132623672485
rnn,2013,2019,Naknek,2.3,157.68242376444604,247.71243333816528
rnn,2013,2019,Egegik,2.3,495.626208059176,1508.4359049797058
rnn,2013,2019,Ugashik,2.3,31.7602755536531,135.10972261428833
