model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
runmean_forecast,1973,1978,Kvichak,2_2,252856.854889953,5382765.390743414
lag_forecast,1972,1978,Kvichak,2_3,232954.893475034,95528.5565260891
runmean_forecast,1972,1978,Kvichak,2_3,232954.893475034,204692.19440256804
lag_forecast,1974,1978,Naknek,1_2,253898.573425739,610279.994285418
runmean_forecast,1974,1978,Naknek,1_2,253898.573425739,337625.20790028176
lag_forecast,1973,1978,Naknek,1_3,715809.311593004,397107.996294443
runmean_forecast,1973,1978,Naknek,1_3,715809.311593004,387331.279371605
lag_forecast,1973,1978,Naknek,2_2,564688.753645758,359615.215585859
runmean_forecast,1973,1978,Naknek,2_2,564688.753645758,1130925.8098072167
lag_forecast,1972,1978,Naknek,2_3,676508.797967956,1537578.3921498
runmean_forecast,1972,1978,Naknek,2_3,676508.797967956,816729.6333035828
lag_forecast,1974,1978,Egegik,1_2,49637.8861743482,35038.0514969548
runmean_forecast,1974,1978,Egegik,1_2,49637.8861743482,40600.73052831933
lag_forecast,1973,1978,Egegik,1_3,75610.92360019,72017.7825254225
runmean_forecast,1973,1978,Egegik,1_3,75610.92360019,64100.263549399155
lag_forecast,1973,1978,Egegik,2_2,585164.945693657,1532499.67750337
runmean_forecast,1973,1978,Egegik,2_2,585164.945693657,1119547.5098341377
lag_forecast,1972,1978,Egegik,2_3,1234294.4516882,1266964.97805026
runmean_forecast,1972,1978,Egegik,2_3,1234294.4516882,661627.02460915735
lag_forecast,1974,1978,Ugashik,1_2,9986.42684856561,26044.9453294312
runmean_forecast,1974,1978,Ugashik,1_2,9986.42684856561,55782.36147488162
lag_forecast,1973,1978,Ugashik,1_3,6764.36217623367,87270.6299293576
runmean_forecast,1973,1978,Ugashik,1_3,6764.36217623367,23932.660452146516
lag_forecast,1973,1978,Ugashik,2_2,21376.5651354758,145198.447240521
runmean_forecast,1973,1978,Ugashik,2_2,21376.5651354758,268738.52005389147
lag_forecast,1972,1978,Ugashik,2_3,39457.8317891019,165880.3127445
runmean_forecast,1972,1978,Ugashik,2_3,39457.8317891019,48682.9923724181
lag_forecast,1974,1978,Nushagak,1_2,4.7053893377783e-6,0.00657508166448096
runmean_forecast,1974,1978,Nushagak,1_2,4.7053893377783e-6,49580.053666003856
lag_forecast,1973,1978,Nushagak,1_3,1231778.49619891,863254.686828519
runmean_forecast,1973,1978,Nushagak,1_3,1231778.49619891,437557.2286926316
lag_forecast,1973,1978,Nushagak,2_2,61562.1412000931,46130.0749290615
runmean_forecast,1973,1978,Nushagak,2_2,61562.1412000931,214274.71864449215
lag_forecast,1972,1978,Nushagak,2_3,87718.0445293384,157501.435867489
runmean_forecast,1972,1978,Nushagak,2_3,87718.0445293384,133546.40904452815
lag_forecast,1974,1978,Igushik,1_2,412982.632763605,17240.5616842293
runmean_forecast,1974,1978,Igushik,1_2,412982.632763605,51519.56644639027
lag_forecast,1973,1978,Igushik,1_3,399007.257949503,117096.707203979
runmean_forecast,1973,1978,Igushik,1_3,399007.257949503,125110.22262716651
lag_forecast,1973,1978,Igushik,2_2,14680.6842638902,5305.52015900562
runmean_forecast,1973,1978,Igushik,2_2,14680.6842638902,96489.53751343401
lag_forecast,1972,1978,Igushik,2_3,10711.7190097259,28793.6153514122
runmean_forecast,1972,1978,Igushik,2_3,10711.7190097259,41699.54139517729
lag_forecast,1974,1978,Wood,1_2,3403445.31289297,233282.44767934
runmean_forecast,1974,1978,Wood,1_2,3403445.31289297,716963.3067606097
lag_forecast,1973,1978,Wood,1_3,1154122.5975488,422944.757278256
runmean_forecast,1973,1978,Wood,1_3,1154122.5975488,631675.4604984957
lag_forecast,1973,1978,Wood,2_2,44713.5739145487,41827.5072572363
runmean_forecast,1973,1978,Wood,2_2,44713.5739145487,202073.38183345782
lag_forecast,1972,1978,Wood,2_3,22008.3507876437,111166.929608936
runmean_forecast,1972,1978,Wood,2_3,22008.3507876437,69432.9737444326
lag_forecast,1975,1979,Kvichak,1_2,5468930.89033343,6047998.65365224
runmean_forecast,1975,1979,Kvichak,1_2,5468930.89033343,2218108.589954726
lag_forecast,1974,1979,Kvichak,1_3,1845015.04188107,1048800.1809499
runmean_forecast,1974,1979,Kvichak,1_3,1845015.04188107,471239.91650374513
lag_forecast,1974,1979,Kvichak,2_2,16927229.392802,252856.854889953
runmean_forecast,1974,1979,Kvichak,2_2,16927229.392802,4326731.484625647
lag_forecast,1973,1979,Kvichak,2_3,351747.963480692,232954.893475034
runmean_forecast,1973,1979,Kvichak,2_3,351747.963480692,218802.96063438753
lag_forecast,1975,1979,Naknek,1_2,456699.190465581,253898.573425739
runmean_forecast,1975,1979,Naknek,1_2,456699.190465581,360704.0998844033
lag_forecast,1974,1979,Naknek,1_3,393360.193527078,715809.311593004
runmean_forecast,1974,1979,Naknek,1_3,393360.193527078,506245.2847546455
lag_forecast,1974,1979,Naknek,2_2,1103750.0257328,564688.753645758
runmean_forecast,1974,1979,Naknek,2_2,1103750.0257328,1062842.8286462491
lag_forecast,1973,1979,Naknek,2_3,850378.262483234,676508.797967956
runmean_forecast,1973,1979,Naknek,2_3,850378.262483234,931711.7439331855
lag_forecast,1975,1979,Egegik,1_2,55085.4064913055,49637.8861743482
runmean_forecast,1975,1979,Egegik,1_2,55085.4064913055,26478.504709933382
lag_forecast,1974,1979,Egegik,1_3,88787.3628684281,75610.92360019
runmean_forecast,1974,1979,Egegik,1_3,88787.3628684281,57168.414123139904
lag_forecast,1974,1979,Egegik,2_2,1666318.81278854,585164.945693657
runmean_forecast,1974,1979,Egegik,2_2,1666318.81278854,993196.4699049594
lag_forecast,1973,1979,Egegik,2_3,724245.700117893,1234294.4516882
runmean_forecast,1973,1979,Egegik,2_3,724245.700117893,919993.5922209003
lag_forecast,1975,1979,Ugashik,1_2,1565298.94684351,9986.42684856561
runmean_forecast,1975,1979,Ugashik,1_2,1565298.94684351,57351.74953043914
lag_forecast,1974,1979,Ugashik,1_3,8384.85571233572,6764.36217623367
runmean_forecast,1974,1979,Ugashik,1_3,8384.85571233572,24208.5584425633
lag_forecast,1974,1979,Ugashik,2_2,660051.917890254,21376.5651354758
runmean_forecast,1974,1979,Ugashik,2_2,660051.917890254,260915.7796772557
lag_forecast,1973,1979,Ugashik,2_3,37293.9732847313,39457.8317891019
runmean_forecast,1973,1979,Ugashik,2_3,37293.9732847313,57448.92278803279
lag_forecast,1975,1979,Nushagak,1_2,622880.05626241,4.7053893377783e-6
runmean_forecast,1975,1979,Nushagak,1_2,622880.05626241,17758.7939616242
lag_forecast,1974,1979,Nushagak,1_3,69.6366241857652,1231778.49619891
runmean_forecast,1974,1979,Nushagak,1_3,69.6366241857652,728779.5881081494
lag_forecast,1974,1979,Nushagak,2_2,347527.833855794,61562.1412000931
runmean_forecast,1974,1979,Nushagak,2_2,347527.833855794,220459.971755719
lag_forecast,1973,1979,Nushagak,2_3,43018.8672895066,87718.0445293384
runmean_forecast,1973,1979,Nushagak,2_3,43018.8672895066,154343.2998431221
lag_forecast,1975,1979,Igushik,1_2,543521.457723918,412982.632763605
runmean_forecast,1975,1979,Igushik,1_2,543521.457723918,145568.2384927282
lag_forecast,1974,1979,Igushik,1_3,589284.885596081,399007.257949503
runmean_forecast,1974,1979,Igushik,1_3,589284.885596081,198048.43166754275
lag_forecast,1974,1979,Igushik,2_2,240732.706675805,14680.6842638902
runmean_forecast,1974,1979,Igushik,2_2,240732.706675805,30576.614684715554
lag_forecast,1973,1979,Igushik,2_3,18926.6702567137,10711.7190097259
runmean_forecast,1973,1979,Igushik,2_3,18926.6702567137,42698.82499367707
lag_forecast,1975,1979,Wood,1_2,1796332.40782871,3403445.31289297
runmean_forecast,1975,1979,Wood,1_2,1796332.40782871,1220845.9354517
lag_forecast,1974,1979,Wood,1_3,1924881.34773031,1154122.5975488
runmean_forecast,1974,1979,Wood,1_3,1924881.34773031,810700.1984608588
lag_forecast,1974,1979,Wood,2_2,437456.187064575,44713.5739145487
runmean_forecast,1974,1979,Wood,2_2,437456.187064575,117282.30428697425
lag_forecast,1973,1979,Wood,2_3,24990.6365437146,22008.3507876437
runmean_forecast,1973,1979,Wood,2_3,24990.6365437146,69515.86007284028
lag_forecast,1976,1980,Kvichak,1_2,5940227.81334074,5468930.89033343
runmean_forecast,1976,1980,Kvichak,1_2,5940227.81334074,3505088.0181249827
lag_forecast,1975,1980,Kvichak,1_3,1305049.21482039,1845015.04188107
runmean_forecast,1975,1980,Kvichak,1_3,1305049.21482039,922423.7699017015
lag_forecast,1975,1980,Kvichak,2_2,29958381.5132679,16927229.392802
runmean_forecast,1975,1980,Kvichak,2_2,29958381.5132679,4746545.661715472
lag_forecast,1974,1980,Kvichak,2_3,616516.198615215,351747.963480692
runmean_forecast,1974,1980,Kvichak,2_3,616516.198615215,170057.85337045553
lag_forecast,1976,1980,Naknek,1_2,1013492.77841135,456699.190465581
runmean_forecast,1976,1980,Naknek,1_2,1013492.77841135,387457.94423875446
lag_forecast,1975,1980,Naknek,1_3,1630147.31145091,393360.193527078
runmean_forecast,1975,1980,Naknek,1_3,1630147.31145091,534241.409047461
lag_forecast,1975,1980,Naknek,2_2,1539430.16360167,1103750.0257328
runmean_forecast,1975,1980,Naknek,2_2,1539430.16360167,951298.3746149243
lag_forecast,1974,1980,Naknek,2_3,880689.55011026,850378.262483234
runmean_forecast,1974,1980,Naknek,2_3,880689.55011026,892340.1648355515
lag_forecast,1976,1980,Egegik,1_2,381107.074036953,55085.4064913055
runmean_forecast,1976,1980,Egegik,1_2,381107.074036953,34940.33604067363
lag_forecast,1975,1980,Egegik,1_3,151116.007140682,88787.3628684281
runmean_forecast,1975,1980,Egegik,1_3,151116.007140682,59104.017248551914
lag_forecast,1975,1980,Egegik,2_2,2234183.05779519,1666318.81278854
runmean_forecast,1975,1980,Egegik,2_2,2234183.05779519,1268336.2125159744
lag_forecast,1974,1980,Egegik,2_3,561289.69555439,724245.700117893
runmean_forecast,1974,1980,Egegik,2_3,561289.69555439,806376.2824643686
lag_forecast,1976,1980,Ugashik,1_2,2328526.86926558,1565298.94684351
runmean_forecast,1976,1980,Ugashik,1_2,2328526.86926558,400332.57975543087
lag_forecast,1975,1980,Ugashik,1_3,578240.207247779,8384.85571233572
runmean_forecast,1975,1980,Ugashik,1_3,578240.207247779,25604.961954582952
lag_forecast,1975,1980,Ugashik,2_2,1608268.16137964,660051.917890254
runmean_forecast,1975,1980,Ugashik,2_2,1608268.16137964,350099.87228958565
lag_forecast,1974,1980,Ugashik,2_3,65473.7840052232,37293.9732847313
runmean_forecast,1974,1980,Ugashik,2_3,65473.7840052232,60658.02945508126
lag_forecast,1976,1980,Nushagak,1_2,190046.542386955,622880.05626241
runmean_forecast,1976,1980,Nushagak,1_2,190046.542386955,173478.56164810434
lag_forecast,1975,1980,Nushagak,1_3,4934293.18419978,69.6366241857652
runmean_forecast,1975,1980,Nushagak,1_3,4934293.18419978,725754.7633304166
lag_forecast,1975,1980,Nushagak,2_2,154757.080823384,347527.833855794
runmean_forecast,1975,1980,Nushagak,2_2,154757.080823384,120893.71823017724
lag_forecast,1974,1980,Nushagak,2_3,34913.7490628905,43018.8672895066
runmean_forecast,1974,1980,Nushagak,2_3,34913.7490628905,95450.73156251403
lag_forecast,1976,1980,Igushik,1_2,412827.840965349,543521.457723918
runmean_forecast,1976,1980,Igushik,1_2,412827.840965349,266878.79728959093
lag_forecast,1975,1980,Igushik,1_3,1835021.79251667,589284.885596081
runmean_forecast,1975,1980,Igushik,1_3,1835021.79251667,309227.5427819995
lag_forecast,1975,1980,Igushik,2_2,119242.057999071,240732.706675805
runmean_forecast,1975,1980,Igushik,2_2,119242.057999071,75012.93906137312
lag_forecast,1974,1980,Igushik,2_3,20162.4307452916,18926.6702567137
runmean_forecast,1974,1980,Igushik,2_3,20162.4307452916,25222.8502452199
lag_forecast,1976,1980,Wood,1_2,2652958.12333458,1796332.40782871
runmean_forecast,1976,1980,Wood,1_2,2652958.12333458,1558861.4897244752
lag_forecast,1975,1980,Wood,1_3,2809723.65790704,1924881.34773031
runmean_forecast,1975,1980,Wood,1_3,2809723.65790704,1036370.2108393887
lag_forecast,1975,1980,Wood,2_2,548783.1670909,437456.187064575
runmean_forecast,1975,1980,Wood,2_2,548783.1670909,181735.50277452677
lag_forecast,1974,1980,Wood,2_3,100229.979671772,24990.6365437146
runmean_forecast,1974,1980,Wood,2_3,100229.979671772,52024.34566026117
lag_forecast,1977,1981,Kvichak,1_2,2024757.69932087,5940227.81334074
runmean_forecast,1977,1981,Kvichak,1_2,2024757.69932087,4497166.649621196
lag_forecast,1976,1981,Kvichak,1_3,675757.592287233,1305049.21482039
runmean_forecast,1976,1981,Kvichak,1_3,675757.592287233,1085292.3338871482
lag_forecast,1976,1981,Kvichak,2_2,3806685.58379028,29958381.5132679
runmean_forecast,1976,1981,Kvichak,2_2,3806685.58379028,12006179.987129575
lag_forecast,1975,1981,Kvichak,2_3,382348.236280229,616516.198615215
runmean_forecast,1975,1981,Kvichak,2_3,382348.236280229,324186.9030242575
lag_forecast,1977,1981,Naknek,1_2,788791.185962141,1013492.77841135
runmean_forecast,1977,1981,Naknek,1_2,788791.185962141,583592.6341470219
lag_forecast,1976,1981,Naknek,1_3,4461321.03890039,1630147.31145091
runmean_forecast,1976,1981,Naknek,1_3,4461321.03890039,784106.2032163588
lag_forecast,1976,1981,Naknek,2_2,1950161.36885234,1539430.16360167
runmean_forecast,1976,1981,Naknek,2_2,1950161.36885234,891871.0396415218
lag_forecast,1975,1981,Naknek,2_3,1547265.50798596,880689.55011026
runmean_forecast,1975,1981,Naknek,2_3,1547265.50798596,986288.7506778125
lag_forecast,1977,1981,Egegik,1_2,823006.34004229,381107.074036953
runmean_forecast,1977,1981,Egegik,1_2,823006.34004229,130217.10454989037
lag_forecast,1976,1981,Egegik,1_3,452344.430146035,151116.007140682
runmean_forecast,1976,1981,Egegik,1_3,452344.430146035,96883.01903368064
lag_forecast,1976,1981,Egegik,2_2,2772401.05416945,2234183.05779519
runmean_forecast,1976,1981,Egegik,2_2,2772401.05416945,1504541.623445189
lag_forecast,1975,1981,Egegik,2_3,580804.416617557,561289.69555439
runmean_forecast,1975,1981,Egegik,2_3,580804.416617557,946698.7063526858
lag_forecast,1977,1981,Ugashik,1_2,642642.929691399,2328526.86926558
runmean_forecast,1977,1981,Ugashik,1_2,642642.929691399,982464.2970717717
lag_forecast,1976,1981,Ugashik,1_3,1705027.67534894,578240.207247779
runmean_forecast,1976,1981,Ugashik,1_3,1705027.67534894,170165.0137664265
lag_forecast,1976,1981,Ugashik,2_2,1352579.36062715,1608268.16137964
runmean_forecast,1976,1981,Ugashik,2_2,1352579.36062715,608723.7729114727
lag_forecast,1975,1981,Ugashik,2_3,365466.276386944,65473.7840052232
runmean_forecast,1975,1981,Ugashik,2_3,365466.276386944,77026.4754558891
lag_forecast,1977,1981,Nushagak,1_2,21273.9792365081,190046.542386955
runmean_forecast,1977,1981,Nushagak,1_2,21273.9792365081,203231.651307288
lag_forecast,1976,1981,Nushagak,1_3,3422922.56150981,4934293.18419978
runmean_forecast,1976,1981,Nushagak,1_3,3422922.56150981,1757349.0009628488
lag_forecast,1976,1981,Nushagak,2_2,203259.642114185,154757.080823384
runmean_forecast,1976,1981,Nushagak,2_2,203259.642114185,152494.28270208315
lag_forecast,1975,1981,Nushagak,2_3,108874.70253407,34913.7490628905
runmean_forecast,1975,1981,Nushagak,2_3,108874.70253407,80788.02418730612
lag_forecast,1977,1981,Igushik,1_2,174666.611159413,412827.840965349
runmean_forecast,1977,1981,Igushik,1_2,174666.611159413,346643.1232842753
lag_forecast,1976,1981,Igushik,1_3,741008.261781636,1835021.79251667
runmean_forecast,1976,1981,Igushik,1_3,741008.261781636,735102.6608165582
lag_forecast,1976,1981,Igushik,2_2,106555.087916822,119242.057999071
runmean_forecast,1976,1981,Igushik,2_2,106555.087916822,94990.24227444295
lag_forecast,1975,1981,Igushik,2_3,311784.506102853,20162.4307452916
runmean_forecast,1975,1981,Igushik,2_3,311784.506102853,19648.608840785848
lag_forecast,1977,1981,Wood,1_2,1275546.00636232,2652958.12333458
runmean_forecast,1977,1981,Wood,1_2,1275546.00636232,2021504.5729339
lag_forecast,1976,1981,Wood,1_3,3010832.93404885,2809723.65790704
runmean_forecast,1976,1981,Wood,1_3,3010832.93404885,1577918.0901161015
lag_forecast,1976,1981,Wood,2_2,617473.489037347,548783.1670909
runmean_forecast,1976,1981,Wood,2_2,617473.489037347,268195.108831815
lag_forecast,1975,1981,Wood,2_3,1097316.36960423,100229.979671772
runmean_forecast,1975,1981,Wood,2_3,1097316.36960423,64598.97415301658
lag_forecast,1978,1982,Kvichak,1_2,1613301.04360805,2024757.69932087
runmean_forecast,1978,1982,Kvichak,1_2,1613301.04360805,4870478.7641618205
lag_forecast,1977,1982,Kvichak,1_3,718009.887947749,675757.592287233
runmean_forecast,1977,1982,Kvichak,1_3,718009.887947749,1218655.5074846484
lag_forecast,1977,1982,Kvichak,2_2,174743.796528511,3806685.58379028
runmean_forecast,1977,1982,Kvichak,2_2,174743.796528511,12736288.336187532
lag_forecast,1976,1982,Kvichak,2_3,230825.957723944,382348.236280229
runmean_forecast,1976,1982,Kvichak,2_3,230825.957723944,395891.8229627925
lag_forecast,1978,1982,Naknek,1_2,490173.614719831,788791.185962141
runmean_forecast,1978,1982,Naknek,1_2,490173.614719831,628220.4320662027
lag_forecast,1977,1982,Naknek,1_3,2456927.56797946,4461321.03890039
runmean_forecast,1977,1982,Naknek,1_3,2456927.56797946,1800159.4638678455
lag_forecast,1977,1982,Naknek,2_2,145843.809275599,1950161.36885234
runmean_forecast,1977,1982,Naknek,2_2,145843.809275599,1289507.577958142
lag_forecast,1976,1982,Naknek,2_3,1520143.70354494,1547265.50798596
runmean_forecast,1976,1982,Naknek,2_3,1520143.70354494,988710.5296368524
lag_forecast,1978,1982,Egegik,1_2,387998.123655552,823006.34004229
runmean_forecast,1978,1982,Egegik,1_2,387998.123655552,327209.1766862242
lag_forecast,1977,1982,Egegik,1_3,1935491.15002476,452344.430146035
runmean_forecast,1977,1982,Egegik,1_3,1935491.15002476,191964.68093883374
lag_forecast,1977,1982,Egegik,2_2,628139.000824013,2772401.05416945
runmean_forecast,1977,1982,Egegik,2_2,628139.000824013,1814516.9676117091
lag_forecast,1976,1982,Egegik,2_3,820445.389508997,580804.416617557
runmean_forecast,1976,1982,Egegik,2_3,820445.389508997,775158.56599451
lag_forecast,1978,1982,Ugashik,1_2,245523.689600034,642642.929691399
runmean_forecast,1978,1982,Ugashik,1_2,245523.689600034,1136613.7931622637
lag_forecast,1977,1982,Ugashik,1_3,1822598.00227948,1705027.67534894
runmean_forecast,1977,1982,Ugashik,1_3,1822598.00227948,574604.2751213221
lag_forecast,1977,1982,Ugashik,2_2,230132.821228777,1352579.36062715
runmean_forecast,1977,1982,Ugashik,2_2,230132.821228777,910569.00125813
lag_forecast,1976,1982,Ugashik,2_3,341623.685571504,365466.276386944
runmean_forecast,1976,1982,Ugashik,2_3,341623.685571504,126922.9663665001
lag_forecast,1978,1982,Nushagak,1_2,89106.4176431423,21273.9792365081
runmean_forecast,1978,1982,Nushagak,1_2,89106.4176431423,208550.14447264464
lag_forecast,1977,1982,Nushagak,1_3,3028330.45357446,3422922.56150981
runmean_forecast,1977,1982,Nushagak,1_3,3028330.45357446,2397265.9696331713
lag_forecast,1977,1982,Nushagak,2_2,2.90340655514435e-9,203259.642114185
runmean_forecast,1977,1982,Nushagak,2_2,2.90340655514435e-9,191776.67449836404
lag_forecast,1976,1982,Nushagak,2_3,406715.382633708,108874.70253407
runmean_forecast,1976,1982,Nushagak,2_3,406715.382633708,68631.34085395138
lag_forecast,1978,1982,Igushik,1_2,36010.9673169403,174666.611159413
runmean_forecast,1978,1982,Igushik,1_2,36010.9673169403,385999.6356530712
lag_forecast,1977,1982,Igushik,1_3,585308.29028396,741008.261781636
runmean_forecast,1977,1982,Igushik,1_3,585308.29028396,891080.5494609725
lag_forecast,1977,1982,Igushik,2_2,5599.93764369033,106555.087916822
runmean_forecast,1977,1982,Igushik,2_2,5599.93764369033,120302.63421389705
lag_forecast,1976,1982,Igushik,2_3,80921.1451061934,311784.506102853
runmean_forecast,1976,1982,Igushik,2_3,80921.1451061934,90396.33152864604
lag_forecast,1978,1982,Wood,1_2,1274165.7896847,1275546.00636232
runmean_forecast,1978,1982,Wood,1_2,1274165.7896847,2282070.462604645
lag_forecast,1977,1982,Wood,1_3,2444584.0746759,3010832.93404885
runmean_forecast,1977,1982,Wood,1_3,2444584.0746759,2224890.13430875
lag_forecast,1977,1982,Wood,2_2,55897.7672272608,617473.489037347
runmean_forecast,1977,1982,Wood,2_2,55897.7672272608,412106.60427684267
lag_forecast,1976,1982,Wood,2_3,290716.172018064,1097316.36960423
runmean_forecast,1976,1982,Wood,2_3,290716.172018064,311136.33415184007
lag_forecast,1979,1983,Kvichak,1_2,18868217.3548323,1613301.04360805
runmean_forecast,1979,1983,Kvichak,1_2,18868217.3548323,3761804.361650773
lag_forecast,1978,1983,Kvichak,1_3,1063135.97082251,718009.887947749
runmean_forecast,1978,1983,Kvichak,1_3,1063135.97082251,1135957.9342341106
lag_forecast,1978,1983,Kvichak,2_2,1372782.63166378,174743.796528511
runmean_forecast,1978,1983,Kvichak,2_2,1372782.63166378,12716760.071597174
lag_forecast,1977,1983,Kvichak,2_3,121673.878183841,230825.957723944
runmean_forecast,1977,1983,Kvichak,2_3,121673.878183841,395359.58902502
lag_forecast,1979,1983,Naknek,1_2,1389278.69305605,490173.614719831
runmean_forecast,1979,1983,Naknek,1_2,1389278.69305605,687289.1923897257
lag_forecast,1978,1983,Naknek,1_3,949602.276928467,2456927.56797946
runmean_forecast,1978,1983,Naknek,1_3,949602.276928467,2235439.0279644597
lag_forecast,1978,1983,Naknek,2_2,631141.112529188,145843.809275599
runmean_forecast,1978,1983,Naknek,2_2,631141.112529188,1184796.3418656022
lag_forecast,1977,1983,Naknek,2_3,242958.828581967,1520143.70354494
runmean_forecast,1977,1983,Naknek,2_3,242958.828581967,1199619.2560310985
lag_forecast,1979,1983,Egegik,1_2,657109.966080765,387998.123655552
runmean_forecast,1979,1983,Egegik,1_2,657109.966080765,411799.23605652514
lag_forecast,1978,1983,Egegik,1_3,422634.677995225,1935491.15002476
runmean_forecast,1978,1983,Egegik,1_3,422634.677995225,656934.7375449763
lag_forecast,1978,1983,Egegik,2_2,6590350.2315994,628139.000824013
runmean_forecast,1978,1983,Egegik,2_2,6590350.2315994,1825260.4813942981
lag_forecast,1977,1983,Egegik,2_3,698974.783932973,820445.389508997
runmean_forecast,1977,1983,Egegik,2_3,698974.783932973,671696.3004497093
lag_forecast,1979,1983,Ugashik,1_2,3310049.20688371,245523.689600034
runmean_forecast,1979,1983,Ugashik,1_2,3310049.20688371,1195498.1088501308
lag_forecast,1978,1983,Ugashik,1_3,336577.380655339,1822598.00227948
runmean_forecast,1978,1983,Ugashik,1_3,336577.380655339,1028562.6851471337
lag_forecast,1978,1983,Ugashik,2_2,343911.61502173,230132.821228777
runmean_forecast,1978,1983,Ugashik,2_2,343911.61502173,962758.0652814552
lag_forecast,1977,1983,Ugashik,2_3,138885.490897533,341623.685571504
runmean_forecast,1977,1983,Ugashik,2_3,138885.490897533,202464.4298121006
lag_forecast,1979,1983,Nushagak,1_2,430996.667258683,89106.4176431423
runmean_forecast,1979,1983,Nushagak,1_2,430996.667258683,230826.74888225386
lag_forecast,1978,1983,Nushagak,1_3,933191.771299763,3028330.45357446
runmean_forecast,1978,1983,Nushagak,1_3,933191.771299763,2846403.958977059
lag_forecast,1978,1983,Nushagak,2_2,11883.0628468104,2.90340655514435e-9
runmean_forecast,1978,1983,Nushagak,2_2,11883.0628468104,176386.13919834147
lag_forecast,1977,1983,Nushagak,2_3,6076.61251557324,406715.382633708
runmean_forecast,1977,1983,Nushagak,2_3,6076.61251557324,148380.67538004377
lag_forecast,1979,1983,Igushik,1_2,611311.972648797,36010.9673169403
runmean_forecast,1979,1983,Igushik,1_2,611311.972648797,291756.71929140505
lag_forecast,1978,1983,Igushik,1_3,368460.015244344,585308.29028396
runmean_forecast,1978,1983,Igushik,1_3,368460.015244344,937655.8075445867
lag_forecast,1978,1983,Igushik,2_2,146031.241001022,5599.93764369033
runmean_forecast,1978,1983,Igushik,2_2,146031.241001022,118032.44755884708
lag_forecast,1977,1983,Igushik,2_3,14539.9305942744,80921.1451061934
runmean_forecast,1977,1983,Igushik,2_3,14539.9305942744,107948.68805276291
lag_forecast,1979,1983,Wood,1_2,2360528.68984207,1274165.7896847
runmean_forecast,1979,1983,Wood,1_2,2360528.68984207,1749750.5818025775
lag_forecast,1978,1983,Wood,1_3,688659.052220285,2444584.0746759
runmean_forecast,1978,1983,Wood,1_3,688659.052220285,2547505.503590525
lag_forecast,1978,1983,Wood,2_2,1025110.07196319,55897.7672272608
runmean_forecast,1978,1983,Wood,2_2,1025110.07196319,414902.65260502073
lag_forecast,1977,1983,Wood,2_3,27016.395875984,290716.172018064
runmean_forecast,1977,1983,Wood,2_3,27016.395875984,378313.2894594451
lag_forecast,1980,1984,Kvichak,1_2,2539066.59168197,18868217.3548323
runmean_forecast,1980,1984,Kvichak,1_2,2539066.59168197,7111625.97777549
lag_forecast,1979,1984,Kvichak,1_3,2470065.01013749,1063135.97082251
runmean_forecast,1979,1984,Kvichak,1_3,2470065.01013749,940488.1664694706
lag_forecast,1979,1984,Kvichak,2_2,17920528.0470085,1372782.63166378
runmean_forecast,1979,1984,Kvichak,2_2,17920528.0470085,8828148.381312616
lag_forecast,1978,1984,Kvichak,2_3,987655.452299806,121673.878183841
runmean_forecast,1978,1984,Kvichak,2_3,987655.452299806,337841.06770080724
lag_forecast,1980,1984,Naknek,1_2,1059832.78749073,1389278.69305605
runmean_forecast,1980,1984,Naknek,1_2,1059832.78749073,920434.068037343
lag_forecast,1979,1984,Naknek,1_3,1322933.66374814,949602.276928467
runmean_forecast,1979,1984,Naknek,1_3,1322933.66374814,2374499.548814807
lag_forecast,1979,1984,Naknek,2_2,761179.388082813,631141.112529188
runmean_forecast,1979,1984,Naknek,2_2,761179.388082813,1066644.1135646994
lag_forecast,1978,1984,Naknek,2_3,704090.227885294,242958.828581967
runmean_forecast,1978,1984,Naknek,2_3,704090.227885294,1047764.3975557816
lag_forecast,1980,1984,Egegik,1_2,706929.194513017,657109.966080765
runmean_forecast,1980,1984,Egegik,1_2,706929.194513017,562305.37595389
lag_forecast,1979,1984,Egegik,1_3,219730.835599905,422634.677995225
runmean_forecast,1979,1984,Egegik,1_3,219730.835599905,740396.5663266755
lag_forecast,1979,1984,Egegik,2_2,1973576.03352205,6590350.2315994
runmean_forecast,1979,1984,Egegik,2_2,1973576.03352205,3056268.336097013
lag_forecast,1978,1984,Egegik,2_3,2484584.88846867,698974.783932973
runmean_forecast,1978,1984,Egegik,2_3,2484584.88846867,665378.5714034793
lag_forecast,1980,1984,Ugashik,1_2,1405682.3347348,3310049.20688371
runmean_forecast,1980,1984,Ugashik,1_2,1405682.3347348,1631685.6738601807
lag_forecast,1979,1984,Ugashik,1_3,786899.520829001,336577.380655339
runmean_forecast,1979,1984,Ugashik,1_3,786899.520829001,1110610.8163828845
lag_forecast,1979,1984,Ugashik,2_2,1672860.70123281,343911.61502173
runmean_forecast,1979,1984,Ugashik,2_2,1672860.70123281,883722.9895643243
lag_forecast,1978,1984,Ugashik,2_3,253588.766239226,138885.490897533
runmean_forecast,1978,1984,Ugashik,2_3,253588.766239226,227862.30921530107
lag_forecast,1980,1984,Nushagak,1_2,19768.34400461,430996.667258683
runmean_forecast,1980,1984,Nushagak,1_2,19768.34400461,182855.9016313221
