model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
simplex_one system top6 ages,1996,2001,Wood,1_3,4383.74544721192,1770.1095432866514
smap_one system top6 ages,1996,2001,Wood,1_3,4383.74544721192,1544.8732730931974
simplex_one system top6 ages,1997,2002,Wood,1_3,584.427046511976,2627.4008677943502
smap_one system top6 ages,1997,2002,Wood,1_3,584.427046511976,4671.9096368417595
simplex_one system top6 ages,1998,2003,Wood,1_3,3535.68235447226,1734.060660569576
smap_one system top6 ages,1998,2003,Wood,1_3,3535.68235447226,1386.403921576058
simplex_one system top6 ages,1999,2004,Wood,1_3,2609.47541269863,2312.5111981050177
smap_one system top6 ages,1999,2004,Wood,1_3,2609.47541269863,2427.592631426763
simplex_one system top6 ages,2000,2005,Wood,1_3,3230.09422067033,1849.9093652156648
smap_one system top6 ages,2000,2005,Wood,1_3,3230.09422067033,2547.8860780376217
simplex_one system top6 ages,2001,2006,Wood,1_3,5495.80117948832,3344.592158589713
smap_one system top6 ages,2001,2006,Wood,1_3,5495.80117948832,2166.206789639039
simplex_one system top6 ages,2002,2007,Wood,1_3,2121.06295633507,2508.410373901042
smap_one system top6 ages,2002,2007,Wood,1_3,2121.06295633507,4122.3906521251265
simplex_one system top6 ages,2003,2008,Wood,1_3,2810.30786757518,2273.1699016097064
smap_one system top6 ages,2003,2008,Wood,1_3,2810.30786757518,3534.627142700066
simplex_one system top6 ages,2004,2009,Wood,1_3,3867.60264820086,2174.821753371925
smap_one system top6 ages,2004,2009,Wood,1_3,3867.60264820086,2407.9712594378957
simplex_one system top6 ages,2005,2010,Wood,1_3,3860.07930013579,3277.7488706197264
smap_one system top6 ages,2005,2010,Wood,1_3,3860.07930013579,2564.924106034212
simplex_one system top6 ages,2006,2011,Wood,1_3,3188.31758366476,3097.240088767357
smap_one system top6 ages,2006,2011,Wood,1_3,3188.31758366476,2539.4529544099646
simplex_one system top6 ages,2007,2012,Wood,1_3,1144.81584442661,3202.895845496514
smap_one system top6 ages,2007,2012,Wood,1_3,1144.81584442661,2805.118808483441
simplex_one system top6 ages,2008,2013,Wood,1_3,1776.27349699445,1965.2562505802928
smap_one system top6 ages,2008,2013,Wood,1_3,1776.27349699445,2086.042548439095
simplex_one system top6 ages,2009,2014,Wood,1_3,2055.98667154187,2130.162746795207
smap_one system top6 ages,2009,2014,Wood,1_3,2055.98667154187,1952.77328058679
simplex_one system top6 ages,2010,2015,Wood,1_3,1989.18394826046,2497.5551605843953
smap_one system top6 ages,2010,2015,Wood,1_3,1989.18394826046,2493.8200024101916
simplex_one system top6 ages,2011,2016,Wood,1_3,2859.73674639226,2362.835395174333
smap_one system top6 ages,2011,2016,Wood,1_3,2859.73674639226,2401.453137841408
simplex_one system top6 ages,2012,2017,Wood,1_3,1384.22579766987,1695.2610240465756
smap_one system top6 ages,2012,2017,Wood,1_3,1384.22579766987,1725.313763479198
simplex_one system top6 ages,2013,2018,Wood,1_3,2368.58076887782,1784.8334875400103
smap_one system top6 ages,2013,2018,Wood,1_3,2368.58076887782,1721.608694883026
simplex_one system top6 ages,1995,2000,Wood,2_2,117.39806477986,634.5563533969607
smap_one system top6 ages,1995,2000,Wood,2_2,117.39806477986,278.69650051710533
simplex_one system top6 ages,1996,2001,Wood,2_2,2.90044984345796,134.79858390778253
smap_one system top6 ages,1996,2001,Wood,2_2,2.90044984345796,337.66642131960197
simplex_one system top6 ages,1997,2002,Wood,2_2,194.836391392085,167.15095134868528
smap_one system top6 ages,1997,2002,Wood,2_2,194.836391392085,352.61752444780416
simplex_one system top6 ages,1998,2003,Wood,2_2,148.016758074404,82.7265441224393
smap_one system top6 ages,1998,2003,Wood,2_2,148.016758074404,138.4402306932594
simplex_one system top6 ages,1999,2004,Wood,2_2,399.867334772937,153.50964034076253
smap_one system top6 ages,1999,2004,Wood,2_2,399.867334772937,184.51235284852027
simplex_one system top6 ages,2000,2005,Wood,2_2,112.747788294284,414.58469759195833
smap_one system top6 ages,2000,2005,Wood,2_2,112.747788294284,242.21040466113413
simplex_one system top6 ages,2001,2006,Wood,2_2,562.702140515434,90.50602598300162
smap_one system top6 ages,2001,2006,Wood,2_2,562.702140515434,236.22406016929457
simplex_one system top6 ages,2002,2007,Wood,2_2,236.544500564186,247.7545842145073
smap_one system top6 ages,2002,2007,Wood,2_2,236.544500564186,322.8050191454852
simplex_one system top6 ages,2003,2008,Wood,2_2,37.7414969629164,291.7279090259819
smap_one system top6 ages,2003,2008,Wood,2_2,37.7414969629164,372.1191624522336
simplex_one system top6 ages,2004,2009,Wood,2_2,112.868386957441,271.6787534182168
smap_one system top6 ages,2004,2009,Wood,2_2,112.868386957441,318.08723444806293
simplex_one system top6 ages,2005,2010,Wood,2_2,235.871353075303,258.5613537510123
smap_one system top6 ages,2005,2010,Wood,2_2,235.871353075303,314.2420176343488
simplex_one system top6 ages,2006,2011,Wood,2_2,185.856810906484,257.0781114847589
smap_one system top6 ages,2006,2011,Wood,2_2,185.856810906484,353.53476811373247
simplex_one system top6 ages,2007,2012,Wood,2_2,175.412902655884,215.83548838430374
smap_one system top6 ages,2007,2012,Wood,2_2,175.412902655884,221.6018793961754
simplex_one system top6 ages,2008,2013,Wood,2_2,47.7946937799896,167.90477441756295
smap_one system top6 ages,2008,2013,Wood,2_2,47.7946937799896,151.2119203773084
simplex_one system top6 ages,2009,2014,Wood,2_2,208.955751202565,60.60838969684658
smap_one system top6 ages,2009,2014,Wood,2_2,208.955751202565,178.54474654652486
simplex_one system top6 ages,2010,2015,Wood,2_2,214.852724669897,51.5054330684309
smap_one system top6 ages,2010,2015,Wood,2_2,214.852724669897,187.72892127508902
simplex_one system top6 ages,2011,2016,Wood,2_2,105.680451345522,169.62303340817445
smap_one system top6 ages,2011,2016,Wood,2_2,105.680451345522,187.4154597603401
simplex_one system top6 ages,2012,2017,Wood,2_2,56.375811879954,157.0068470165161
smap_one system top6 ages,2012,2017,Wood,2_2,56.375811879954,209.3588888634772
simplex_one system top6 ages,2013,2018,Wood,2_2,57.5168565804607,161.46213492667044
smap_one system top6 ages,2013,2018,Wood,2_2,57.5168565804607,160.84226821669864
simplex_one system top6 ages,1994,2000,Wood,2_3,99.1160223541334,293.18674715462066
smap_one system top6 ages,1994,2000,Wood,2_3,99.1160223541334,290.213149362678
simplex_one system top6 ages,1995,2001,Wood,2_3,40.7420057361275,179.29553251417505
smap_one system top6 ages,1995,2001,Wood,2_3,40.7420057361275,240.7889222632064
simplex_one system top6 ages,1996,2002,Wood,2_3,17.3228482528966,243.95348033587766
smap_one system top6 ages,1996,2002,Wood,2_3,17.3228482528966,167.10723254952688
simplex_one system top6 ages,1997,2003,Wood,2_3,227.699229474518,92.71631825062848
smap_one system top6 ages,1997,2003,Wood,2_3,227.699229474518,84.28796281111003
simplex_one system top6 ages,1998,2004,Wood,2_3,134.873617112508,159.73934477286002
smap_one system top6 ages,1998,2004,Wood,2_3,134.873617112508,167.30999465154986
simplex_one system top6 ages,1999,2005,Wood,2_3,309.514197566259,401.83451119956345
smap_one system top6 ages,1999,2005,Wood,2_3,309.514197566259,240.8676965609791
simplex_one system top6 ages,2000,2006,Wood,2_3,550.290435233913,66.07724719593621
smap_one system top6 ages,2000,2006,Wood,2_3,550.290435233913,143.44276379488704
simplex_one system top6 ages,2001,2007,Wood,2_3,62.0438714674345,150.24786656844566
smap_one system top6 ages,2001,2007,Wood,2_3,62.0438714674345,464.04561477743755
simplex_one system top6 ages,2002,2008,Wood,2_3,41.8366730791426,108.44076383420402
smap_one system top6 ages,2002,2008,Wood,2_3,41.8366730791426,159.18805181090886
simplex_one system top6 ages,2003,2009,Wood,2_3,87.0319613718577,77.98103895073919
smap_one system top6 ages,2003,2009,Wood,2_3,87.0319613718577,110.60762426700407
simplex_one system top6 ages,2004,2010,Wood,2_3,137.251199610012,158.28985911473646
smap_one system top6 ages,2004,2010,Wood,2_3,137.251199610012,158.4015906460814
simplex_one system top6 ages,2005,2011,Wood,2_3,95.4628126883417,136.8304972016658
smap_one system top6 ages,2005,2011,Wood,2_3,95.4628126883417,234.79704078376983
simplex_one system top6 ages,2006,2012,Wood,2_3,52.9344373880398,100.70436926949472
smap_one system top6 ages,2006,2012,Wood,2_3,52.9344373880398,167.79257025162525
simplex_one system top6 ages,2007,2013,Wood,2_3,34.600431986015,108.13344717375934
smap_one system top6 ages,2007,2013,Wood,2_3,34.600431986015,111.0885564149967
simplex_one system top6 ages,2008,2014,Wood,2_3,67.1221213292229,57.10800505152777
smap_one system top6 ages,2008,2014,Wood,2_3,67.1221213292229,85.51312589979307
simplex_one system top6 ages,2009,2015,Wood,2_3,68.0157516095839,94.80026625094739
smap_one system top6 ages,2009,2015,Wood,2_3,68.0157516095839,169.61937281609164
simplex_one system top6 ages,2010,2016,Wood,2_3,58.4214614774472,82.45523638437285
smap_one system top6 ages,2010,2016,Wood,2_3,58.4214614774472,166.6583183108252
simplex_one system top6 ages,2011,2017,Wood,2_3,1.09920440026861,82.96916983462864
smap_one system top6 ages,2011,2017,Wood,2_3,1.09920440026861,128.9231112580518
simplex_one system top6 ages,2012,2018,Wood,2_3,3.09127536470351e-11,94.7447767677187
smap_one system top6 ages,2012,2018,Wood,2_3,3.09127536470351e-11,79.37719729552308
simplex_one system top6 ages,1995,2000,Nushagak,1_3,925.44881908919,930.8470504138697
smap_one system top6 ages,1995,2000,Nushagak,1_3,925.44881908919,1382.510936418265
simplex_one system top6 ages,1996,2001,Nushagak,1_3,1857.2412856885,602.9694646574359
smap_one system top6 ages,1996,2001,Nushagak,1_3,1857.2412856885,993.7544684988468
simplex_one system top6 ages,1997,2002,Nushagak,1_3,423.104905511225,566.8889911668095
smap_one system top6 ages,1997,2002,Nushagak,1_3,423.104905511225,484.76183146495976
simplex_one system top6 ages,1998,2003,Nushagak,1_3,2237.86876198425,823.2977145881825
smap_one system top6 ages,1998,2003,Nushagak,1_3,2237.86876198425,1220.285661846774
simplex_one system top6 ages,1999,2004,Nushagak,1_3,1540.40264509258,498.5118522672246
smap_one system top6 ages,1999,2004,Nushagak,1_3,1540.40264509258,293.3948349043404
simplex_one system top6 ages,2000,2005,Nushagak,1_3,3299.21983466898,847.3875960386316
smap_one system top6 ages,2000,2005,Nushagak,1_3,3299.21983466898,949.6236604534934
simplex_one system top6 ages,2001,2006,Nushagak,1_3,2113.32508612488,1345.6166563916756
smap_one system top6 ages,2001,2006,Nushagak,1_3,2113.32508612488,2741.4277602314587
simplex_one system top6 ages,2002,2007,Nushagak,1_3,1763.50771788896,2036.084134618457
smap_one system top6 ages,2002,2007,Nushagak,1_3,1763.50771788896,2733.486899494529
simplex_one system top6 ages,2003,2008,Nushagak,1_3,1542.62200735137,1130.0365140654546
smap_one system top6 ages,2003,2008,Nushagak,1_3,1542.62200735137,1826.65303646092
simplex_one system top6 ages,2004,2009,Nushagak,1_3,1474.12386197733,1635.8766847342326
smap_one system top6 ages,2004,2009,Nushagak,1_3,1474.12386197733,1447.9354122093735
simplex_one system top6 ages,2005,2010,Nushagak,1_3,975.33819625788,1490.104222470164
smap_one system top6 ages,2005,2010,Nushagak,1_3,975.33819625788,238.20704456900648
simplex_one system top6 ages,2006,2011,Nushagak,1_3,1017.21364630729,541.2898244079583
smap_one system top6 ages,2006,2011,Nushagak,1_3,1017.21364630729,518.6180655299893
simplex_one system top6 ages,2007,2012,Nushagak,1_3,750.291528712679,522.5054019834807
smap_one system top6 ages,2007,2012,Nushagak,1_3,750.291528712679,495.8163276911688
simplex_one system top6 ages,2008,2013,Nushagak,1_3,1834.25407695218,889.2618277319219
smap_one system top6 ages,2008,2013,Nushagak,1_3,1834.25407695218,1161.0536544805377
simplex_one system top6 ages,2009,2014,Nushagak,1_3,1139.86837365865,785.5962833381285
smap_one system top6 ages,2009,2014,Nushagak,1_3,1139.86837365865,792.5255652442436
simplex_one system top6 ages,2010,2015,Nushagak,1_3,2223.15268351992,1491.0527537890464
smap_one system top6 ages,2010,2015,Nushagak,1_3,2223.15268351992,1935.6841842534282
simplex_one system top6 ages,2011,2016,Nushagak,1_3,2060.68174574473,1336.054438821791
smap_one system top6 ages,2011,2016,Nushagak,1_3,2060.68174574473,1786.2028886371693
simplex_one system top6 ages,2012,2017,Nushagak,1_3,4407.85951753084,2025.4662415496298
smap_one system top6 ages,2012,2017,Nushagak,1_3,4407.85951753084,4897.068177192974
simplex_one system top6 ages,2013,2018,Nushagak,1_3,8286.00033156285,2562.324484610441
smap_one system top6 ages,2013,2018,Nushagak,1_3,8286.00033156285,21057.272614920526
simplex_one system top6 ages,1996,2000,Nushagak,1_2,363.788390887271,79.75981871923143
smap_one system top6 ages,1996,2000,Nushagak,1_2,363.788390887271,86.8296458970263
simplex_one system top6 ages,1997,2001,Nushagak,1_2,37.5721894059692,76.45054959310617
smap_one system top6 ages,1997,2001,Nushagak,1_2,37.5721894059692,81.12991767037104
simplex_one system top6 ages,1998,2002,Nushagak,1_2,154.933593198501,137.62807099317828
smap_one system top6 ages,1998,2002,Nushagak,1_2,154.933593198501,0
simplex_one system top6 ages,1999,2003,Nushagak,1_2,88.0305658390268,127.18587304738763
smap_one system top6 ages,1999,2003,Nushagak,1_2,88.0305658390268,118.232005201214
simplex_one system top6 ages,2000,2004,Nushagak,1_2,240.485342231469,197.4368935971456
smap_one system top6 ages,2000,2004,Nushagak,1_2,240.485342231469,283.1951577355779
simplex_one system top6 ages,2001,2005,Nushagak,1_2,256.405375229429,170.0867782671852
smap_one system top6 ages,2001,2005,Nushagak,1_2,256.405375229429,136.8871258500499
simplex_one system top6 ages,2002,2006,Nushagak,1_2,179.949038081643,229.08354292488264
smap_one system top6 ages,2002,2006,Nushagak,1_2,179.949038081643,243.65086354859955
simplex_one system top6 ages,2003,2007,Nushagak,1_2,388.618202920449,208.6123283924026
smap_one system top6 ages,2003,2007,Nushagak,1_2,388.618202920449,126.60766771656301
simplex_one system top6 ages,2004,2008,Nushagak,1_2,194.590815556188,222.84453869405684
smap_one system top6 ages,2004,2008,Nushagak,1_2,194.590815556188,176.55183952258696
simplex_one system top6 ages,2005,2009,Nushagak,1_2,359.162588976833,204.50339516408116
smap_one system top6 ages,2005,2009,Nushagak,1_2,359.162588976833,83.42587821171992
simplex_one system top6 ages,2006,2010,Nushagak,1_2,104.73984738397,224.07619386923028
smap_one system top6 ages,2006,2010,Nushagak,1_2,104.73984738397,195.02977457111066
simplex_one system top6 ages,2007,2011,Nushagak,1_2,30.8832395986522,89.47582488330814
smap_one system top6 ages,2007,2011,Nushagak,1_2,30.8832395986522,190.19969269676346
simplex_one system top6 ages,2008,2012,Nushagak,1_2,163.55336749,127.39934558530935
smap_one system top6 ages,2008,2012,Nushagak,1_2,163.55336749,166.9805373964296
simplex_one system top6 ages,2009,2013,Nushagak,1_2,97.897267389993,72.92990652464697
smap_one system top6 ages,2009,2013,Nushagak,1_2,97.897267389993,89.14202115318658
simplex_one system top6 ages,2010,2014,Nushagak,1_2,203.017832787787,213.03461509361006
smap_one system top6 ages,2010,2014,Nushagak,1_2,203.017832787787,221.43432923293426
simplex_one system top6 ages,2011,2015,Nushagak,1_2,206.79429720728,139.03399679355357
smap_one system top6 ages,2011,2015,Nushagak,1_2,206.79429720728,143.04171745805027
simplex_one system top6 ages,2012,2016,Nushagak,1_2,486.257720178261,234.21856918237427
smap_one system top6 ages,2012,2016,Nushagak,1_2,486.257720178261,152.01731976997323
simplex_one system top6 ages,2013,2017,Nushagak,1_2,3586.57085022912,274.1018522010278
smap_one system top6 ages,2013,2017,Nushagak,1_2,3586.57085022912,170.02377199019492
simplex_one system top6 ages,2014,2018,Nushagak,1_2,1124.54037169783,813.4921079893543
smap_one system top6 ages,2014,2018,Nushagak,1_2,1124.54037169783,12310.049879362006
simplex_one system top6 ages,1996,2000,Nushagak,0_3,0,32.649670947346834
smap_one system top6 ages,1996,2000,Nushagak,0_3,0,0
simplex_one system top6 ages,1997,2001,Nushagak,0_3,0,8.715395579441926
smap_one system top6 ages,1997,2001,Nushagak,0_3,0,0
simplex_one system top6 ages,1998,2002,Nushagak,0_3,0,276.9998829015
smap_one system top6 ages,1998,2002,Nushagak,0_3,0,346.08835177100264
simplex_one system top6 ages,1999,2003,Nushagak,0_3,0,5.975770025296072
smap_one system top6 ages,1999,2003,Nushagak,0_3,0,0
simplex_one system top6 ages,2000,2004,Nushagak,0_3,0,249.63874602519363
smap_one system top6 ages,2000,2004,Nushagak,0_3,0,148.8441743106298
simplex_one system top6 ages,2001,2005,Nushagak,0_3,0,105.87660094783395
smap_one system top6 ages,2001,2005,Nushagak,0_3,0,0
simplex_one system top6 ages,2002,2006,Nushagak,0_3,31.2748357457164,364.78028096798016
smap_one system top6 ages,2002,2006,Nushagak,0_3,31.2748357457164,258.0982373994668
simplex_one system top6 ages,2003,2007,Nushagak,0_3,0,91.09019845419377
smap_one system top6 ages,2003,2007,Nushagak,0_3,0,88.45033577479444
simplex_one system top6 ages,2004,2008,Nushagak,0_3,66.7488402294358,11.0518658659262
smap_one system top6 ages,2004,2008,Nushagak,0_3,66.7488402294358,0
simplex_one system top6 ages,2005,2009,Nushagak,0_3,0,67.83381091361662
smap_one system top6 ages,2005,2009,Nushagak,0_3,0,84.63942627389144
simplex_one system top6 ages,2006,2010,Nushagak,0_3,7.2794335735332,5.833540379114467
smap_one system top6 ages,2006,2010,Nushagak,0_3,7.2794335735332,24.355618522319332
simplex_one system top6 ages,2007,2011,Nushagak,0_3,53.6364851208468,4.052002483016333
smap_one system top6 ages,2007,2011,Nushagak,0_3,53.6364851208468,0
simplex_one system top6 ages,2008,2012,Nushagak,0_3,10.8745141313424,25.402093589882785
smap_one system top6 ages,2008,2012,Nushagak,0_3,10.8745141313424,30.290648705928607
simplex_one system top6 ages,2009,2013,Nushagak,0_3,11.3065998950938,10.003049484076424
smap_one system top6 ages,2009,2013,Nushagak,0_3,11.3065998950938,16.05360797165683
simplex_one system top6 ages,2010,2014,Nushagak,0_3,4.53258768084079,16.944066219273967
smap_one system top6 ages,2010,2014,Nushagak,0_3,4.53258768084079,3.1968008301842588
simplex_one system top6 ages,2011,2015,Nushagak,0_3,18.2446772352462,19.80062589503924
smap_one system top6 ages,2011,2015,Nushagak,0_3,18.2446772352462,19.335263366087066
simplex_one system top6 ages,2012,2016,Nushagak,0_3,0.00910064787701739,1.937609034081471e-4
smap_one system top6 ages,2012,2016,Nushagak,0_3,0.00910064787701739,25.43974697408902
simplex_one system top6 ages,2013,2017,Nushagak,0_3,0,0.8904241654169011
smap_one system top6 ages,2013,2017,Nushagak,0_3,0,0
simplex_one system top6 ages,2014,2018,Nushagak,0_3,5.45739887409239e-12,138.68092409796498
smap_one system top6 ages,2014,2018,Nushagak,0_3,5.45739887409239e-12,98.41289769041585
simplex_one system top6 ages,1994,2000,Nushagak,1_4,7.77398101232732,8.181577786141302
smap_one system top6 ages,1994,2000,Nushagak,1_4,7.77398101232732,28.42987960769056
simplex_one system top6 ages,1995,2001,Nushagak,1_4,186.961535385557,47.712739859965794
smap_one system top6 ages,1995,2001,Nushagak,1_4,186.961535385557,11.433422664282894
simplex_one system top6 ages,1996,2002,Nushagak,1_4,99.2733821853714,47.69874785952895
smap_one system top6 ages,1996,2002,Nushagak,1_4,99.2733821853714,90.33204422223639
simplex_one system top6 ages,1997,2003,Nushagak,1_4,27.1118709231252,10.072474509196393
smap_one system top6 ages,1997,2003,Nushagak,1_4,27.1118709231252,34.48175958835694
simplex_one system top6 ages,1998,2004,Nushagak,1_4,207.961100099931,71.6722863539768
smap_one system top6 ages,1998,2004,Nushagak,1_4,207.961100099931,40.78101514406126
simplex_one system top6 ages,1999,2005,Nushagak,1_4,77.9482425410116,52.76207157627986
smap_one system top6 ages,1999,2005,Nushagak,1_4,77.9482425410116,127.1632952399918
simplex_one system top6 ages,2000,2006,Nushagak,1_4,374.845074158252,82.60612309773444
smap_one system top6 ages,2000,2006,Nushagak,1_4,374.845074158252,143.17351688833895
simplex_one system top6 ages,2001,2007,Nushagak,1_4,257.535385219123,123.60704742342843
smap_one system top6 ages,2001,2007,Nushagak,1_4,257.535385219123,115.07652382589431
simplex_one system top6 ages,2002,2008,Nushagak,1_4,68.3187510816335,67.13726818999051
smap_one system top6 ages,2002,2008,Nushagak,1_4,68.3187510816335,166.42074672219408
simplex_one system top6 ages,2003,2009,Nushagak,1_4,216.438590179294,44.25910305302933
smap_one system top6 ages,2003,2009,Nushagak,1_4,216.438590179294,87.97496291530797
simplex_one system top6 ages,2004,2010,Nushagak,1_4,79.3778590575187,90.14738591369102
smap_one system top6 ages,2004,2010,Nushagak,1_4,79.3778590575187,79.79939134438006
simplex_one system top6 ages,2005,2011,Nushagak,1_4,37.1003411797458,67.34793946327744
smap_one system top6 ages,2005,2011,Nushagak,1_4,37.1003411797458,70.46148424644245
simplex_one system top6 ages,2006,2012,Nushagak,1_4,94.2027980222004,60.792321253525174
smap_one system top6 ages,2006,2012,Nushagak,1_4,94.2027980222004,55.109601190073164
simplex_one system top6 ages,2007,2013,Nushagak,1_4,54.9190992036652,48.7300867592152
smap_one system top6 ages,2007,2013,Nushagak,1_4,54.9190992036652,80.35645805089803
simplex_one system top6 ages,2008,2014,Nushagak,1_4,142.193491121591,90.23596427087529
smap_one system top6 ages,2008,2014,Nushagak,1_4,142.193491121591,112.23926724371765
simplex_one system top6 ages,2009,2015,Nushagak,1_4,25.6927525796607,85.98198621242102
smap_one system top6 ages,2009,2015,Nushagak,1_4,25.6927525796607,287.938345153067
simplex_one system top6 ages,2010,2016,Nushagak,1_4,16.0299951723689,157.40012522737692
smap_one system top6 ages,2010,2016,Nushagak,1_4,16.0299951723689,119.84683811688421
simplex_one system top6 ages,2011,2017,Nushagak,1_4,103.137538084117,112.05966635873146
smap_one system top6 ages,2011,2017,Nushagak,1_4,103.137538084117,145.70052985796204
simplex_one system top6 ages,2012,2018,Nushagak,1_4,70.6310062672027,151.29405333041024
smap_one system top6 ages,2012,2018,Nushagak,1_4,70.6310062672027,300.94291652598724
simplex_one system top6 ages,1995,2000,Kvichak,2_2,677.133031946363,15368.090015673142
smap_one system top6 ages,1995,2000,Kvichak,2_2,677.133031946363,3692.0115966892063
simplex_one system top6 ages,1996,2001,Kvichak,2_2,24.302420013975,4058.3081547773472
smap_one system top6 ages,1996,2001,Kvichak,2_2,24.302420013975,8699.318038175172
simplex_one system top6 ages,1997,2002,Kvichak,2_2,342.016937402607,3663.156636849953
smap_one system top6 ages,1997,2002,Kvichak,2_2,342.016937402607,7107.533714517679
simplex_one system top6 ages,1998,2003,Kvichak,2_2,343.819106360459,9688.189684874837
smap_one system top6 ages,1998,2003,Kvichak,2_2,343.819106360459,13440.470659375362
simplex_one system top6 ages,1999,2004,Kvichak,2_2,5815.7723502119,2053.3829240861705
smap_one system top6 ages,1999,2004,Kvichak,2_2,5815.7723502119,465.2711041471007
simplex_one system top6 ages,2000,2005,Kvichak,2_2,742.842990470394,4631.552709731841
smap_one system top6 ages,2000,2005,Kvichak,2_2,742.842990470394,3564.6492555512
simplex_one system top6 ages,2001,2006,Kvichak,2_2,819.689213281803,2362.1165632010748
smap_one system top6 ages,2001,2006,Kvichak,2_2,819.689213281803,500.7067939312762
simplex_one system top6 ages,2002,2007,Kvichak,2_2,142.426304356772,930.3191569764635
smap_one system top6 ages,2002,2007,Kvichak,2_2,142.426304356772,830.0422494853453
simplex_one system top6 ages,2003,2008,Kvichak,2_2,31.3896418714419,1443.9270508452612
smap_one system top6 ages,2003,2008,Kvichak,2_2,31.3896418714419,7844.2079400116945
simplex_one system top6 ages,2004,2009,Kvichak,2_2,2634.42585403184,3654.6945600225317
smap_one system top6 ages,2004,2009,Kvichak,2_2,2634.42585403184,7543.377465709278
simplex_one system top6 ages,2005,2010,Kvichak,2_2,4527.2478635668,1357.0330720913553
smap_one system top6 ages,2005,2010,Kvichak,2_2,4527.2478635668,43.989653777731746
simplex_one system top6 ages,2006,2011,Kvichak,2_2,1197.11477601078,1739.664475373983
smap_one system top6 ages,2006,2011,Kvichak,2_2,1197.11477601078,3130.858513896374
simplex_one system top6 ages,2007,2012,Kvichak,2_2,6972.78220281663,1381.0159061535521
smap_one system top6 ages,2007,2012,Kvichak,2_2,6972.78220281663,0
simplex_one system top6 ages,2008,2013,Kvichak,2_2,1247.52772189412,2224.8963223833175
smap_one system top6 ages,2008,2013,Kvichak,2_2,1247.52772189412,5093.040776458927
simplex_one system top6 ages,2009,2014,Kvichak,2_2,9725.83156372782,2475.828640840411
smap_one system top6 ages,2009,2014,Kvichak,2_2,9725.83156372782,8542.960929647124
simplex_one system top6 ages,2010,2015,Kvichak,2_2,13231.0775150246,2902.2632978191564
smap_one system top6 ages,2010,2015,Kvichak,2_2,13231.0775150246,8120.751741382068
simplex_one system top6 ages,2011,2016,Kvichak,2_2,2573.72923298511,4090.7235937335804
smap_one system top6 ages,2011,2016,Kvichak,2_2,2573.72923298511,9889.849499746866
simplex_one system top6 ages,2012,2017,Kvichak,2_2,397.152816428096,3965.6713883856746
smap_one system top6 ages,2012,2017,Kvichak,2_2,397.152816428096,7024.6672372153735
simplex_one system top6 ages,2013,2018,Kvichak,2_2,38.2693828449903,949.347971510467
smap_one system top6 ages,2013,2018,Kvichak,2_2,38.2693828449903,24.977436725780763
simplex_one system top6 ages,1996,2000,Kvichak,1_2,547.555939104106,3509.4715206257083
smap_one system top6 ages,1996,2000,Kvichak,1_2,547.555939104106,3084.2386137175663
simplex_one system top6 ages,1997,2001,Kvichak,1_2,159.364714192619,3124.3773039793955
smap_one system top6 ages,1997,2001,Kvichak,1_2,159.364714192619,4014.6493394851136
simplex_one system top6 ages,1998,2002,Kvichak,1_2,375.942275188152,4586.313857478113
smap_one system top6 ages,1998,2002,Kvichak,1_2,375.942275188152,4235.285211749676
simplex_one system top6 ages,1999,2003,Kvichak,1_2,1010.49340035683,3426.757774594278
smap_one system top6 ages,1999,2003,Kvichak,1_2,1010.49340035683,4960.756258930627
simplex_one system top6 ages,2000,2004,Kvichak,1_2,1884.65153942878,2885.7612625189486
smap_one system top6 ages,2000,2004,Kvichak,1_2,1884.65153942878,1331.1793190312972
simplex_one system top6 ages,2001,2005,Kvichak,1_2,633.259026961788,2095.5522585476438
smap_one system top6 ages,2001,2005,Kvichak,1_2,633.259026961788,1927.9385103093866
simplex_one system top6 ages,2002,2006,Kvichak,1_2,2456.93218694439,5086.544881417229
smap_one system top6 ages,2002,2006,Kvichak,1_2,2456.93218694439,2311.9593609244357
simplex_one system top6 ages,2003,2007,Kvichak,1_2,3595.85401013122,3391.4097432130025
smap_one system top6 ages,2003,2007,Kvichak,1_2,3595.85401013122,2854.288148042826
simplex_one system top6 ages,2004,2008,Kvichak,1_2,4797.86543600341,3907.608442966762
smap_one system top6 ages,2004,2008,Kvichak,1_2,4797.86543600341,2510.2679263361892
simplex_one system top6 ages,2005,2009,Kvichak,1_2,1254.2425550963,3923.1178609389435
smap_one system top6 ages,2005,2009,Kvichak,1_2,1254.2425550963,4471.631096494677
simplex_one system top6 ages,2006,2010,Kvichak,1_2,3663.81512406944,1487.4252897124036
smap_one system top6 ages,2006,2010,Kvichak,1_2,3663.81512406944,1698.1595373478897
simplex_one system top6 ages,2007,2011,Kvichak,1_2,1542.51961604364,4354.296603480417
smap_one system top6 ages,2007,2011,Kvichak,1_2,1542.51961604364,4126.472765935096
simplex_one system top6 ages,2008,2012,Kvichak,1_2,2679.15770013573,4639.333748280641
smap_one system top6 ages,2008,2012,Kvichak,1_2,2679.15770013573,2009.4454101160595
simplex_one system top6 ages,2009,2013,Kvichak,1_2,740.946621602929,1410.2014716569554
smap_one system top6 ages,2009,2013,Kvichak,1_2,740.946621602929,1850.516086861878
simplex_one system top6 ages,2010,2014,Kvichak,1_2,6053.03384854532,3378.6065719999287
