model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
rnn,1997,2002,Igushik,1_3,51.66832987016989,456.7835107445717
rnn,1997,2002,Kvichak,1_3,140.515836672732,542.897991836071
rnn,1997,2002,Naknek,1_3,899.635540323144,619.8235601186752
rnn,1997,2002,Nushagak,1_3,423.104905511225,408.99232029914856
rnn,1997,2002,Ugashik,1_3,647.818202319307,381.18258118629456
rnn,1997,2002,Wood,1_3,584.427046511976,1190.4671788215637
rnn,1998,2003,Egegik,1_3,76.4336324749365,623.4528124332428
rnn,1998,2003,Igushik,1_3,393.266109393025,552.1939322352409
rnn,1998,2003,Kvichak,1_3,422.187106522037,726.008415222168
rnn,1998,2003,Naknek,1_3,1957.15353190854,1027.7590155601501
rnn,1998,2003,Nushagak,1_3,2237.86876198425,687.0989501476288
rnn,1998,2003,Ugashik,1_3,302.211294523464,584.9950388073921
rnn,1998,2003,Wood,1_3,3535.6823544722606,1242.3129379749298
rnn,1999,2004,Egegik,1_3,395.979776102227,1064.826250076294
rnn,1999,2004,Igushik,1_3,146.839968080134,638.362392783165
rnn,1999,2004,Kvichak,1_3,278.781842750109,960.8155488967896
rnn,1999,2004,Naknek,1_3,1388.57877652449,1261.642575263977
rnn,1999,2004,Nushagak,1_3,1540.40264509258,1093.6395078897476
rnn,1999,2004,Ugashik,1_3,907.85114741791,1047.2309589385986
rnn,1999,2004,Wood,1_3,2609.4754126986295,1635.7342898845673
rnn,2000,2005,Egegik,1_3,2432.55443428977,1522.1115946769714
rnn,2000,2005,Igushik,1_3,660.5463414763641,912.226215004921
rnn,2000,2005,Kvichak,1_3,1264.56700289689,1331.4227759838104
rnn,2000,2005,Naknek,1_3,6824.90877785729,1765.3442919254303
rnn,2000,2005,Nushagak,1_3,3299.2198346689797,1450.306922197342
rnn,2000,2005,Ugashik,1_3,2342.56706618587,1540.1031076908112
rnn,2000,2005,Wood,1_3,3230.09422067033,2363.6122047901154
rnn,2001,2006,Egegik,1_3,797.157916885736,229.01248186826706
rnn,2001,2006,Igushik,1_3,442.819634474873,452.41694897413254
rnn,2001,2006,Kvichak,1_3,2051.09847023304,554.274320602417
rnn,2001,2006,Naknek,1_3,2926.49329707033,981.7644953727722
rnn,2001,2006,Nushagak,1_3,2113.32508612488,834.5403522253036
rnn,2001,2006,Ugashik,1_3,1437.9120884613803,692.1273469924927
rnn,2001,2006,Wood,1_3,5495.80117948832,1470.285952091217
rnn,2002,2007,Egegik,1_3,2203.10766731632,2151.5102684497833
rnn,2002,2007,Igushik,1_3,202.31346825446596,1446.845829486847
rnn,2002,2007,Kvichak,1_3,1265.2470236775102,1443.7025785446167
rnn,2002,2007,Naknek,1_3,3683.6756780987603,2577.7509808540344
rnn,2002,2007,Nushagak,1_3,1763.5077178889603,1818.5587227344513
rnn,2002,2007,Ugashik,1_3,2167.49285111855,1939.0204548835754
rnn,2002,2007,Wood,1_3,2121.06295633507,2507.4368715286255
rnn,2003,2008,Egegik,1_3,2551.65384329518,2683.1385493278503
rnn,2003,2008,Igushik,1_3,1273.52914699582,1314.3602013587952
rnn,2003,2008,Kvichak,1_3,1186.1805065656,1656.4463078975677
rnn,2003,2008,Naknek,1_3,7547.53538394196,3262.743651866913
rnn,2003,2008,Nushagak,1_3,1542.62200735137,1686.6101324558258
rnn,2003,2008,Ugashik,1_3,1532.34598944904,2374.773770570755
rnn,2003,2008,Wood,1_3,2810.30786757518,2718.5583114624023
rnn,2004,2009,Egegik,1_3,3459.26592735207,2626.853883266449
rnn,2004,2009,Igushik,1_3,1202.30941578869,1437.261551618576
rnn,2004,2009,Kvichak,1_3,2931.1637992824903,1757.277101278305
rnn,2004,2009,Naknek,1_3,1652.17279248148,3224.1863012313843
rnn,2004,2009,Nushagak,1_3,1474.12386197733,2215.7125174999237
rnn,2004,2009,Ugashik,1_3,1594.09232397385,2297.302186489105
rnn,2004,2009,Wood,1_3,3867.60264820086,2810.4203939437866
rnn,2005,2010,Egegik,1_3,202.329242340627,1416.722685098648
rnn,2005,2010,Igushik,1_3,1169.82240676128,855.7343482971191
rnn,2005,2010,Kvichak,1_3,2033.4474117072502,1270.2326476573944
rnn,2005,2010,Naknek,1_3,2255.79484990553,1800.7098138332367
rnn,2005,2010,Nushagak,1_3,975.33819625788,1440.4304325580597
rnn,2005,2010,Ugashik,1_3,2314.05032215778,1492.2316372394562
rnn,2005,2010,Wood,1_3,3860.07930013579,2212.2713923454285
rnn,2006,2011,Egegik,1_3,253.93580865245,1320.510357618332
rnn,2006,2011,Igushik,1_3,782.302549399953,611.407533288002
rnn,2006,2011,Kvichak,1_3,2701.9971698060394,1369.2991435527802
rnn,2006,2011,Naknek,1_3,1928.2481182961,2028.1216502189636
rnn,2006,2011,Nushagak,1_3,1017.2136463072901,1341.3810729980469
rnn,2006,2011,Ugashik,1_3,1077.43577034226,1370.624601840973
rnn,2006,2011,Wood,1_3,3188.31758366476,2129.6149492263794
rnn,2007,2012,Egegik,1_3,429.303381286117,1199.810728430748
rnn,2007,2012,Igushik,1_3,422.8332093667469,1091.9400304555893
rnn,2007,2012,Kvichak,1_3,1852.3641920129703,1387.6524567604065
rnn,2007,2012,Naknek,1_3,1538.88490400028,2092.8028225898743
rnn,2007,2012,Nushagak,1_3,750.2915287126789,1168.4007942676544
rnn,2007,2012,Ugashik,1_3,929.949659984446,1496.695876121521
rnn,2007,2012,Wood,1_3,1144.81584442661,2392.243444919586
rnn,2008,2013,Egegik,1_3,1090.63651110288,912.4176949262619
rnn,2008,2013,Igushik,1_3,513.077366998821,647.6148962974548
rnn,2008,2013,Kvichak,1_3,1930.8471095213301,1173.1577664613724
rnn,2008,2013,Naknek,1_3,1594.8960582041,1372.382938861847
rnn,2008,2013,Nushagak,1_3,1834.25407695218,860.988199710846
rnn,2008,2013,Ugashik,1_3,1728.70502348764,1019.0349072217941
rnn,2008,2013,Wood,1_3,1776.27349699445,1826.2892961502075
rnn,2009,2014,Egegik,1_3,488.70449355940804,658.8899344205856
rnn,2009,2014,Igushik,1_3,751.7582660387142,625.0807642936707
rnn,2009,2014,Kvichak,1_3,1001.60456234264,1080.1099985837936
rnn,2009,2014,Naknek,1_3,889.419031032678,978.1204164028168
rnn,2009,2014,Nushagak,1_3,1139.86837365865,1121.9903826713562
rnn,2009,2014,Ugashik,1_3,317.077895304194,982.6919436454773
rnn,2009,2014,Wood,1_3,2055.98667154187,1664.3904149532318
rnn,2010,2015,Egegik,1_3,671.7059064685909,1427.5792241096497
rnn,2010,2015,Igushik,1_3,1132.84511906157,1146.828755736351
rnn,2010,2015,Kvichak,1_3,5545.19985246301,1622.76953458786
rnn,2010,2015,Naknek,1_3,2291.46876796817,2017.6717638969421
rnn,2010,2015,Nushagak,1_3,2223.15268351992,1052.0528256893158
rnn,2010,2015,Ugashik,1_3,790.183524881795,1441.638022661209
rnn,2010,2015,Wood,1_3,1989.18394826046,2277.856171131134
rnn,2011,2016,Egegik,1_3,1095.74023201025,1695.8586871623993
rnn,2011,2016,Igushik,1_3,1460.18756497842,1377.0657777786255
rnn,2011,2016,Kvichak,1_3,2168.99919073739,2005.6895911693573
rnn,2011,2016,Naknek,1_3,1311.12943620946,2527.872920036316
rnn,2011,2016,Nushagak,1_3,2060.68174574473,1744.6459829807281
rnn,2011,2016,Ugashik,1_3,2087.48178283184,1861.4517152309418
rnn,2011,2016,Wood,1_3,2859.73674639226,2347.5518822669983
rnn,2012,2017,Egegik,1_3,1278.33131161235,3006.8185925483704
rnn,2012,2017,Igushik,1_3,312.467766126239,2406.4375460147858
rnn,2012,2017,Kvichak,1_3,2635.00348041849,2922.3468899726868
rnn,2012,2017,Naknek,1_3,2012.81404076256,3299.5906472206116
rnn,2012,2017,Nushagak,1_3,4407.85951753084,2325.100153684616
rnn,2012,2017,Ugashik,1_3,1582.99073727334,2742.0425415039062
rnn,2012,2017,Wood,1_3,1384.22579766987,3065.4752254486084
rnn,2013,2018,Egegik,1_3,1945.68054396391,2217.678725719452
rnn,2013,2018,Igushik,1_3,1180.87685456537,1368.9124584197998
rnn,2013,2018,Kvichak,1_3,2789.2732996277095,1961.5347683429718
rnn,2013,2018,Naknek,1_3,3315.11419779743,2687.2408390045166
rnn,2013,2018,Nushagak,1_3,8286.00033156285,1783.0587923526764
rnn,2013,2018,Ugashik,1_3,2008.4506129874403,1851.7912924289703
rnn,2013,2018,Wood,1_3,2368.58076887782,2221.9811379909515
rnn,2014,2019,Egegik,1_3,2005.62824700751,3018.5893177986145
rnn,2014,2019,Igushik,1_3,1110.79227293715,2543.2056188583374
rnn,2014,2019,Kvichak,1_3,2065.40691275077,3313.0961656570435
rnn,2014,2019,Naknek,1_3,3153.39817056381,3392.9425477981567
rnn,2014,2019,Nushagak,1_3,3629.9583411278504,3073.417544364929
rnn,2014,2019,Ugashik,1_3,1576.31748850496,2782.401144504547
rnn,2014,2019,Wood,1_3,3789.79977220408,3130.03271818161
